fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
0e70a285.wav,0.0002134998212568462,2.317827465958544e-06,4.077420356907169e-08,1.898131252175972e-08,4.792758772964589e-06,4.577339202116448e-11,1.6660094388498692e-06,1.0099552127940115e-07,0.0017226552590727806,1.9007713490282185e-05,1.5818986867088825e-06,0.04454551637172699,7.68187078392657e-08,4.388958363410467e-10,2.048158975753722e-09,3.810259130432314e-08,2.917039864769322e-06,0.0004200544208288193,1.475030330766458e-05,3.1278903911413636e-09,4.6105537165885835e-09,2.552514422049512e-09,0.9704781770706177,1.9222911262772868e-08,8.209691770844074e-08,0.002715220907703042,5.94605353398947e-07,2.7299083132925617e-11,1.3043300661763624e-08,5.757995609201316e-07,5.156935458217049e-06,1.2196630450489465e-05,8.617503155505801e-09,1.2547180183730688e-08,3.263535219844016e-08,3.617650145315565e-05,5.898241965951456e-07,2.3686766326136421e-07,2.4326143375219544e-06,4.541651943412717e-09,1.5248349249930016e-09,1.229433905791666e-07,1.1904901384696132e-06,5.539424364542356e-06,1.264440357973129e-10,2.8323598598944955e-05,2.1848597930862468e-10,6.458664270070358e-09,2.9667844501091167e-05,1.560916396137202e-10,7.612634362885728e-07,2.3968357254489092e-06,1.500787334407505e-07,2.690059318410931e-06,1.607817381454879e-07,1.5806741471280361e-09,4.43851178033583e-09,5.17670798672043e-07,3.13700865284261e-09,3.121064962030573e-09,0.0002143364690709859,2.350400245632045e-05,2.6734087166246923e-10,2.3445785243825235e-13,8.125247319412665e-08,1.7433938737099197e-08,1.3028883927290735e-07,2.3904829049570253e-07,3.677882304264912e-11,6.872784297229373e-07,2.0601780281737092e-09,2.5373972221132135e-06,5.248524303169688e-06,2.5734461814863607e-06,3.7999296154112017e-08,2.608996965136612e-06,5.872091701775162e-10,5.329222574346204e-08,6.002062735710467e-10,2.5513115815556375e-06
0e7f5c7e.wav,9.077839990823122e-07,1.2555598054297956e-11,6.030057703165781e-11,2.3011361705016498e-08,1.9483772234485386e-11,1.4246469559608954e-09,2.0345787277165073e-08,7.440443732775748e-05,1.0761751809695852e-06,7.0602039770051306e-09,0.0022770569194108248,0.003618070390075445,4.1339990275446326e-05,6.203185876074713e-06,0.049241211265325546,8.159815223507394e-08,7.075207086870705e-10,6.110519461799413e-05,1.7309812250232426e-08,6.967443368921522e-07,2.83284645741233e-10,7.728919513283472e-07,5.090346348879393e-06,3.300193540667351e-08,2.6992919899271328e-08,3.268114445731385e-09,1.1047085468618434e-10,4.2275148659509654e-11,2.1480258510564454e-05,2.350153671670796e-08,2.9464018780345214e-08,3.513467390803271e-06,7.480004171611654e-09,0.0013617149088531733,2.6009332465548596e-09,1.5747376664876356e-06,2.956671574239067e-10,1.33540654090325e-08,1.8420506231464628e-09,5.862186753802234e-07,9.629201485950034e-06,1.7209692004804822e-11,5.6414073412724974e-09,5.795707469502531e-09,0.00038616274832747877,4.250093610380645e-09,7.531842129537836e-06,1.7077000924459185e-09,3.2296476604187774e-08,3.6087365060666343e-06,1.830863932683613e-10,1.064337151746031e-08,6.093097226766986e-08,7.768726209178567e-05,9.830807695676569e-11,7.930140100143035e-08,6.42287750451942e-06,4.443844261459162e-07,9.69796616345775e-08,8.338318924216992e-11,2.9608781915158033e-06,1.5437672118423507e-07,2.2523588327771904e-08,3.8908218313871146e-10,1.407134004693944e-05,9.525285349809565e-06,0.12524063885211945,1.1943111430379183e-11,6.471841725724792e-12,7.772833669150714e-06,2.0147857071606268e-07,1.5128242125683755e-07,9.833653166424483e-06,4.691840331361163e-06,1.8024067003352684e-06,0.005998300388455391,5.1126050060190664e-09,4.189119806596864e-08,3.7822414356014633e-07,0.006628559902310371
0e9e941b.wav,1.9365779735380784e-06,5.13909695235102e-14,1.5929195462671686e-10,1.2301373253365e-09,2.1969728258852683e-09,3.200168463557418e-10,7.62964305067726e-08,0.009709705598652363,2.0708723624807135e-10,1.1944241862238414e-07,1.4640828283063456e-07,6.897020739415893e-06,9.644118108553812e-05,5.84005420023459e-07,0.0003822155122179538,3.639319601234092e-08,2.979015645276917e-11,4.468465249374276e-06,8.386118466319203e-09,1.0532119176787091e-07,2.5466658826189814e-07,2.3621132827500446e-10,2.1068115307887325e-10,5.978757400271206e-08,3.0239182269298226e-09,2.0811421162780785e-12,1.2688685822534462e-12,4.9630086706997645e-09,1.119612761613098e-06,9.344807594402482e-09,6.3329412824941755e-09,2.7976077490166062e-06,3.328615250097755e-08,0.08802831918001175,2.0546155887757322e-09,5.943708192290842e-09,5.527913127245654e-10,1.4547409499243713e-08,4.81069584168381e-09,0.6661140322685242,9.147290569444522e-08,1.4805421022197687e-14,3.8859120365941635e-08,5.6059601405422654e-11,0.0007164665148593485,2.999129833369807e-10,1.026485051625059e-06,5.84061770302069e-13,2.0360837424959755e-06,1.0320301043975633e-05,3.399106690560316e-11,8.371310968868784e-07,9.037171011527789e-10,1.2121055078750942e-05,3.309241662918794e-07,2.1468435362770322e-10,0.00021845022274646908,3.3190791781656515e-10,0.0016761088045313954,1.3456731562389024e-10,5.684148618456675e-06,7.433356586261652e-06,4.932173396809958e-05,5.078364395671997e-10,4.2723837800906495e-09,0.0001237067044712603,0.05877730995416641,1.3503206885978614e-10,9.99958471060991e-13,3.354093669472036e-10,0.001008004299364984,6.386327022767091e-09,8.440387318842113e-06,2.1273041106439905e-09,2.485099628302123e-07,0.0023787631653249264,7.556041623502097e-07,1.1708226566042867e-07,2.2266349333222024e-05,1.2417058314895257e-05
0ea99bf4.wav,5.018998194827873e-07,1.160140161715617e-08,5.780357095752642e-12,1.5547998444276345e-09,0.00018544268095865846,5.530045605467437e-12,2.761751383140165e-10,1.1248215741943568e-05,3.5977196916059384e-11,2.9863477379876713e-07,2.6327426905226048e-09,1.982827910751439e-07,5.590363230112416e-07,3.906815848608858e-08,3.9472569657306167e-10,0.034469179809093475,4.6248182172803354e-08,2.057227845853049e-07,9.870028128133868e-10,6.176725037221331e-06,1.2768197166224127e-07,6.761576715197393e-11,2.700716872361397e-10,2.7330736429576064e-06,2.7743570171878673e-05,1.701602969639282e-09,3.1062541427928636e-09,1.637268098875211e-08,2.5772212808305994e-08,6.505807448320411e-09,8.544411684852093e-07,7.704186828050297e-06,7.699921980020008e-07,1.4827849099674495e-06,4.945433374814456e-06,4.29356966646921e-10,0.026018548756837845,1.7800084323171816e-11,1.122985963775136e-06,1.3916557906057392e-09,2.6409323254483752e-05,2.689836797742373e-09,1.7666225460288842e-07,3.641162078880239e-13,2.301856056874385e-06,4.676429909977742e-07,2.0623353975679493e-06,2.312822822148064e-09,2.809003873949223e-08,0.00024617090821266174,1.8165242920975544e-10,4.798066015609947e-07,2.190600367768525e-09,8.330018772539916e-07,4.248181895150083e-08,1.1314884318380791e-07,2.1186148391194592e-09,1.1515481623813884e-10,0.18095630407333374,5.846305661805218e-10,5.786201654700562e-06,1.203942812111336e-08,3.305169027356669e-09,4.748633131157476e-08,1.3486980606103316e-05,5.2815895656976863e-08,3.076031163118387e-08,5.180884610211933e-09,5.3679292122410516e-09,1.8167654616263462e-06,6.459860628638125e-07,1.5156171428998277e-08,1.8145260582969058e-07,1.7685548581169996e-09,1.980520636379879e-08,2.665242693211667e-09,5.024221536586992e-07,1.1124945409335396e-08,0.007566065993160009,2.4971986931632273e-05
0eaf6d60.wav,0.027647491544485092,1.622035370019148e-06,9.545793727738783e-05,0.0007583589758723974,7.27614969946444e-05,9.302167427449604e-07,0.0002747282851487398,0.0003929785452783108,0.0006151837878860533,0.00014807608386036009,0.0006320066750049591,0.00037187093403190374,0.0005729792173951864,9.612890426069498e-05,0.005140235181897879,0.00045024094288237393,0.006262341979891062,0.0003342356940265745,0.006465996149927378,4.502099545788951e-05,0.000129893611301668,0.0007695103995501995,0.009082925505936146,3.990323966718279e-05,0.006372145842760801,0.0007266788161359727,0.0029826860409229994,0.14561346173286438,0.0016336794942617416,2.2305705442704493e-06,0.00037696087383665144,1.966712443390861e-05,0.0002119291020790115,3.1968495477485703e-06,0.00017628981731832027,7.252656359924003e-05,0.2929838299751282,1.034289653034648e-06,2.17512952076504e-05,0.00012591308041010052,1.3437272173177917e-05,1.7878355720313266e-05,0.0042305318638682365,0.007536125369369984,0.00031453731935471296,1.3271132957015652e-05,0.0020154849626123905,0.00023455153859686106,5.0954538892256096e-05,0.00606171227991581,0.0017840591026470065,0.00016395012789871544,0.00018188600370194763,0.000681894482113421,0.000282147346297279,0.0014337110333144665,0.0018388319294899702,0.0008168292115442455,2.3122108814277453e-06,0.0005533018265850842,0.008658526465296745,0.0006849098717793822,4.9254915211349726e-05,0.011381738819181919,0.008034469559788704,0.004333396442234516,3.95872448279988e-05,0.0001105612755054608,0.005223293788731098,0.0001516127522336319,0.0012177692260593176,0.0013125842669978738,0.0018896616529673338,7.589149754494429e-05,0.0037238141521811485,0.00316977733746171,7.936242582218256e-06,0.001559287658892572,1.4255203950597206e-06,0.006943335756659508
0ec7e315.wav,0.024895809590816498,1.0115389414977471e-08,8.496563452808914e-08,2.397066545256621e-08,5.22218833793886e-05,3.200152605131734e-06,5.923197386437096e-05,1.9745233657886274e-05,1.5984013543857145e-06,3.6805245144932996e-06,1.93576306628529e-06,1.3268231668916997e-05,0.004596707411110401,3.8396481549796135e-09,4.5406673052639235e-06,5.311087534209946e-07,2.0523839339148253e-06,0.0003688207652885467,0.0008601568406447768,1.3318938272277592e-06,1.6421528243881767e-06,2.4856164600350894e-05,4.481847645365633e-05,2.798100640077905e-09,9.816551937547047e-06,1.4998175174696371e-05,5.78003138684835e-08,7.523734666392556e-07,1.2569208820423228e-06,1.285049577859354e-08,2.102504004142247e-05,3.991238628486826e-08,1.1681134948204885e-09,5.262143076834036e-07,0.00026120527763850987,0.08139616250991821,1.964710236279643e-06,0.0002741549105849117,5.07745335198706e-06,2.926652920010042e-09,3.5987530733194717e-09,1.1529980525892825e-08,0.0012386111775413156,0.0003142112400382757,2.4959106212918414e-06,2.5240174181817565e-06,4.042737486997794e-07,4.1238443770907907e-08,0.10982201248407364,5.991868761157093e-07,3.171187563566491e-05,0.033287834376096725,4.405980788546593e-11,0.0009364644647575915,0.001372162951156497,6.09648259342066e-06,1.042547773977276e-05,0.00010552045569056645,2.6146261689063977e-07,1.5870762126724003e-07,7.370659318439721e-07,3.3008127502398565e-05,4.7644684286751726e-07,6.722733360220445e-06,6.94596735684172e-08,0.0002755412133410573,0.0004530573496595025,1.0847077902553792e-08,9.556359827911365e-07,5.536896878766129e-06,4.879150765191298e-06,0.0038073244504630566,0.00011025508865714073,0.0012049131328240037,2.2736783193977317e-06,1.2158222489233594e-05,8.021900612220634e-06,2.5549948077241424e-06,1.2736697918569462e-08,6.941458963183322e-08
0ed20fe2.wav,0.00015672219160478562,1.6696805005267379e-06,1.4659302660646745e-09,0.0005949495825916529,2.1392636426753597e-06,9.886184315632818e-09,0.00017142377328127623,4.0618357161292806e-05,5.273766873870045e-05,5.9683911786123645e-06,0.0021986558567732573,4.967056156601757e-06,0.004669313319027424,0.000127757724840194,2.8346057661110535e-05,3.465883992248564e-06,3.5045020922552794e-05,0.011031742207705975,1.0696508070395794e-05,2.174304609070532e-05,9.222018775290053e-07,2.4613427740405314e-05,0.0006337423692457378,5.511848576134071e-05,3.7839805600015097e-07,6.761202712368686e-06,6.516837311210111e-05,8.49912229483607e-09,1.3677674814971397e-07,9.36698415898718e-06,1.3803217370877974e-05,5.6272965593962e-06,4.4839121073891874e-06,1.381257243338041e-05,4.345156128238159e-07,1.2476635674829595e-05,0.00022497550526168197,2.7430307909526164e-06,2.475955625413917e-05,0.003117562038823962,0.0001383733469992876,5.40839872886778e-10,3.1104405934456736e-05,1.936151420522947e-06,0.0001971147139556706,4.1101946408161893e-05,6.379618184837454e-07,2.4455493630171077e-08,0.0017819945933297276,0.00023303466150537133,8.8784311458312e-08,0.0001358472800347954,4.0506843106413726e-06,0.0003900481970049441,2.7338078325556125e-06,0.0008793554152362049,0.0009601297206245363,1.20644119760982e-06,0.0005739125772379339,0.0010074530728161335,0.0013092556037008762,1.4856321968181874e-06,0.024319497868418694,4.3239720071142074e-07,3.0865670851198956e-05,0.001107399701140821,0.6120780110359192,1.1399781563170563e-08,1.7060324353224132e-07,4.6373989448511566e-07,0.00022410193923860788,0.02859390713274479,0.003459646599367261,0.00038766631041653454,4.3401854554758756e-07,0.07331780344247818,7.882516001700424e-06,0.000848170486278832,2.999749312948552e-06,0.00043059029849246144
0ee80cb7.wav,5.3285759804566624e-08,1.451242752636972e-07,4.125432951695984e-06,1.6551074395465548e-06,5.346661782823503e-05,9.477657840761822e-06,0.000547330710105598,2.2361975425155833e-05,2.6476527636987157e-06,4.586132490658201e-06,5.2457895804991495e-08,0.006146575324237347,1.3554365978052374e-05,1.0106386071129236e-05,2.8565749744302593e-05,0.020134802907705307,3.7030011299066246e-05,0.0003258694487158209,3.3654966955509735e-06,9.56440344452858e-05,6.753711659257533e-06,3.734371922803348e-09,1.324637014477048e-05,1.6468121089019405e-07,5.9564554248936474e-06,2.1340420630622248e-07,0.00015231022553052753,1.8679801883081382e-07,1.5513463722527376e-06,6.454527010646416e-07,6.6809252530219965e-06,0.3561607599258423,0.26032719016075134,1.0716245242292644e-06,0.00021940330043435097,8.347254333784804e-05,4.854253711528145e-05,1.7433863774840574e-07,4.3028981622228457e-07,3.3696211175993085e-05,9.058366231329273e-06,6.719299676660739e-07,1.7192043060276774e-06,3.073852639090546e-08,4.435028984062228e-07,0.0005556924734264612,0.0002851445460692048,2.348498284732159e-08,9.450835705138161e-07,3.4158472317358246e-06,7.85857143248414e-11,2.3765115031437745e-07,2.170579023186292e-07,6.604669033549726e-05,8.276612817326168e-08,1.6035850194384693e-06,6.320136890280992e-05,1.0169062079512514e-05,6.016378029016778e-05,3.4123419645482045e-09,0.016070472076535225,1.1134605983897927e-06,3.1537268796455464e-08,3.095427469901324e-09,1.6672178389853798e-05,0.0007512370939366519,1.2807387975044549e-05,1.3410816279701976e-07,1.259227957461917e-07,4.7173980419756845e-06,0.00045415337081067264,1.1269396082980165e-07,2.8521367312350776e-06,1.1405509781070577e-07,1.7886073919726186e-06,1.9073992518769955e-07,0.0008484746795147657,4.8420156417705584e-06,0.0013036876916885376,6.021090939611895e-06
0ef6fb07.wav,5.18891056344728e-06,1.0117626875194574e-10,1.5309997536405717e-07,5.095154875789376e-08,1.317009605372732e-06,2.123567988121522e-08,6.1449894062093335e-09,3.190722281942726e-06,2.0151983335381374e-06,1.3372156900004484e-05,8.092399070847023e-07,1.5034017053494608e-07,2.7826418946830245e-09,7.860713469032277e-11,1.376063210045686e-05,2.6835587974005648e-08,0.0006448727217502892,1.6736279917495267e-08,3.265196468760223e-08,7.107343691359347e-08,0.0029794361907988787,2.3799527752998983e-06,3.0764638836444647e-08,1.193003953403604e-07,3.5082084650639445e-05,0.7595327496528625,0.0009466427145525813,0.010902808047831059,6.319282874756027e-07,3.18528432796672e-11,1.757767904564389e-07,7.810784019568473e-09,2.422490251774434e-05,3.935754193662433e-07,1.3100392948217632e-07,0.00013457601016853005,1.6824600379550247e-08,3.767497425144484e-09,8.147754471110602e-09,4.1600500821914466e-08,3.672212400829267e-08,6.0174087934683484e-09,1.0576262866379693e-05,0.8434191346168518,4.8273093966599845e-08,1.826854578723669e-08,1.0423602248010866e-07,5.155280716206967e-11,6.921460737885354e-09,2.6329388447265956e-08,0.0009687955607660115,6.036770527906299e-10,0.00013548364222515374,2.3358090857072966e-06,2.685423972081935e-08,2.371478657892112e-08,2.240248477392015e-06,8.830318984109908e-05,5.255616428168075e-11,0.0008833624888211489,3.9177489696839984e-08,4.49328382501335e-07,7.981120120348351e-07,6.590201792278094e-06,1.2197413525427692e-05,6.469909567385912e-05,3.844304874434101e-09,5.963388893803767e-09,2.0340211293046195e-08,8.88951399247162e-06,1.0870180631172843e-05,2.4731461962801404e-06,5.429415068647359e-07,1.6001393305487e-05,1.4731942599155445e-07,2.515772052902321e-07,8.589538992964663e-06,1.534335569886025e-05,3.6722908047792657e-10,7.508020644308999e-05
0f07f15f.wav,1.4349329502394426e-09,1.1762080021071597e-06,1.8374000237963983e-12,9.042005338910641e-11,4.690811294949526e-09,2.2366451746247407e-10,2.7297145099858255e-10,8.944814908318222e-05,1.4158351859805407e-06,5.818615988334441e-12,9.092800432953033e-15,1.5921602144336466e-12,1.3569314671457028e-13,6.134405428070977e-09,1.1195958743437373e-10,2.757867285235749e-12,1.7334330637552853e-09,1.2393439139529727e-13,8.063230438892788e-07,2.6018509743153118e-05,1.3146139732356232e-09,0.00014256325084716082,2.322732067447375e-12,4.248228879788485e-09,6.240344241348339e-09,3.975476943196554e-07,4.0505895859688223e-10,8.913213916939e-12,1.0741545456924295e-12,5.12752826864471e-08,7.853457645978779e-06,2.1971147123878154e-09,2.8278421271288323e-11,8.404763864044984e-12,0.00015754396736156195,3.4526219661046298e-09,2.6839437339276628e-08,1.2417240087721215e-13,2.3988471653524357e-08,3.67982276594514e-11,3.148672840325162e-05,0.000116361552500166,0.604280412197113,1.3336071274529758e-14,0.0016649488825351,1.932419536387897e-06,1.2077561173384765e-11,1.2483590550171897e-10,1.2338109200982217e-08,0.0001768951042322442,1.3164015377778123e-15,6.292285442688339e-11,6.658143139473896e-14,1.1322658088896986e-10,8.823592355898524e-14,9.648888404847206e-14,1.821132900658995e-05,3.351092914272158e-08,1.935156923593695e-09,8.072970558714587e-08,4.688734955848872e-10,1.6009440995112811e-10,9.178156281861027e-13,9.69552021133635e-13,2.726800829577769e-08,4.805766895543684e-09,2.145710098488962e-08,1.8009779223504552e-09,1.0981291325151687e-06,2.159419636882376e-05,3.651594651654655e-11,5.0953994495950283e-11,2.021608664772392e-15,1.0108825776455888e-08,1.0993708166040506e-09,3.340726584255549e-10,2.474151959697135e-12,9.354022978413923e-08,6.801848417836709e-09,2.1195598165490992e-08
0f08a4c8.wav,5.852825415786356e-05,3.899545504282287e-07,6.860353096271865e-06,6.13328836607252e-08,0.0025542329531162977,0.023935595527291298,0.0006557304877787828,0.00021208160615060478,1.0102534361067228e-05,5.769939525634982e-05,3.2154588552657515e-05,0.0006099111633375287,0.001943777548149228,8.937738016356889e-07,0.00020949267491232604,0.0022431956604123116,1.901256837300025e-05,8.682080078870058e-05,0.00017354681040160358,1.40199181259959e-05,9.444359420740511e-06,0.00034546401002444327,4.826830991078168e-05,1.2864519476352143e-06,0.00970548763871193,1.3312857845448889e-05,1.010387404676294e-05,6.4386231315438636e-06,9.37172444537282e-06,0.00043932104017585516,2.5882377485686447e-06,1.053941286954796e-05,3.6842575354967266e-05,1.0166913853026927e-05,9.431276339455508e-06,0.00010603597183944657,1.0832287443918176e-05,5.62732748221606e-06,8.769488340476528e-05,5.740422238886822e-06,6.345767178572714e-05,2.0159185964985227e-07,0.0014261187752708793,0.011353730224072933,0.0014024224365130067,2.6137556119465444e-07,3.309196108602919e-05,0.0005902172415517271,0.00020859908545389771,0.0036711508873850107,2.702454260372633e-09,0.0003606084792409092,7.141610325334113e-08,0.7891466617584229,5.7475895118841436e-06,0.00011202051246073097,6.293828482739627e-05,0.00012585773947648704,1.4294648281065747e-05,1.7518656250103959e-06,0.0035658730193972588,9.240805957233533e-05,2.4790608676994452e-08,0.0002392440801486373,5.253838753560558e-05,0.003414891893044114,9.108665108215064e-05,2.172649686826844e-07,2.598904529804713e-06,0.0002665845095179975,3.0356291972566396e-05,0.0016060058260336518,0.012556393630802631,0.00030945584876462817,0.00010940654465230182,1.7783369912649505e-05,0.00010238359391223639,2.090448651870247e-05,0.0006337317172437906,0.0009494289988651872
0f096853.wav,0.0008543267613276839,7.610744319208607e-07,1.7397707779309712e-05,0.0001251880166819319,0.0022875985596328974,6.889419523758988e-08,0.00010259452392347157,1.0566911441856064e-05,0.002959907753393054,1.2465357031032909e-05,2.2741784050595015e-05,0.24541296064853668,0.011240081861615181,9.797652455745265e-05,7.014772336333408e-07,2.9564367650891654e-05,0.1712537556886673,0.000171973486430943,0.002889353083446622,4.135109338676557e-05,7.21671449355199e-06,3.509470843710005e-05,0.062408190220594406,0.00011545036250026897,5.319667252479121e-06,1.1061035820603138e-07,3.065596320084296e-05,6.693043985706026e-08,1.2213226909807418e-05,5.313227120495867e-07,8.44927053549327e-05,0.0007335806731134653,0.0019761992152780294,2.4150817807822023e-06,3.6017881939187646e-06,1.2407856047502719e-05,5.8956389693776146e-05,4.317189450375736e-06,3.929379818146117e-05,0.00015436102694366127,8.38376672618324e-06,3.6108983749727486e-06,6.053733886801638e-05,0.00026216593687422574,2.343551386729814e-06,3.1970754207577556e-05,3.567998192011146e-06,1.1213077414140571e-05,1.6862941265571862e-05,0.002581163542345166,6.866319495202333e-07,0.0034360187128186226,9.031867875819444e-07,0.00032883137464523315,0.001445799833163619,0.0001178174206870608,1.9302871805848554e-05,6.095258413552074e-06,3.598860018882988e-07,0.02292585000395775,0.00019838417938444763,2.296428647241555e-05,9.466464234719751e-08,4.127376450924203e-05,1.6215672076214105e-06,9.032010711962357e-05,3.253607019360061e-06,5.531854299078987e-07,2.706788791329018e-06,7.806647204233741e-07,3.445931724854745e-05,6.922204192960635e-06,1.2552256521303207e-05,7.169813216023613e-06,2.462307020323351e-05,0.0003882315650116652,1.8290107846041792e-06,3.7245636121951975e-06,4.876571324530232e-07,0.00025870910030789673
0f1ab7b0.wav,1.9287694158265367e-05,3.542000922607258e-05,1.1619793440331705e-05,0.00012071435776306316,3.2842744985828176e-05,2.9482898753485642e-05,3.043236119992798e-06,3.403088339837268e-05,4.9388600018573925e-06,4.7230707878043177e-07,1.3099404895910993e-05,0.0003201120998710394,3.2651019864715636e-05,3.0919657092454145e-06,8.005669224075973e-05,9.182956273434684e-05,0.0009456700063310564,3.142308923997916e-05,0.0008865381823852658,0.0009644273668527603,0.00011479094246169552,0.7658604383468628,2.1806832592119463e-05,5.792431238660356e-06,0.00012516802235040814,1.1315006304357667e-05,2.77653612101858e-06,5.121348294778727e-06,0.0022200397215783596,9.880227480607573e-07,0.0033265461679548025,4.774998174639222e-08,0.00024428474716842175,0.000167752499692142,4.0857266867533326e-05,0.0010040379129350185,1.7501438520639567e-08,1.6057109633038635e-06,1.0546876183070708e-05,2.1598188482130354e-07,3.625647150329314e-05,2.6034092570625944e-07,0.023184116929769516,0.0059853820130229,3.067654324695468e-05,7.461972586497723e-07,0.0012462955201044679,5.947182216914371e-06,2.160465737688355e-05,0.00171972147654742,1.356921330852856e-07,3.333454515086487e-05,2.8953190849279054e-06,0.009963327087461948,1.0768659194582142e-05,0.03477141633629799,9.379679249832407e-05,0.003287155646830797,2.996726777837466e-07,1.0410127288196236e-05,2.522381237213267e-06,2.9402664949884638e-05,1.121147874982853e-06,0.016549929976463318,5.950695140199969e-06,0.0005802993546240032,6.041716915206052e-06,3.152310000587022e-06,0.0016237840754911304,0.00020982197020202875,4.8355293984059244e-05,0.00029146301676519215,0.015171146020293236,0.000574645004235208,0.00035912037128582597,0.00010146136628463864,2.2117874323157594e-05,0.00011840859951917082,8.823387815937167e-07,0.001016366295516491
0f3fe29d.wav,1.2453890008146118e-07,1.3234424223185215e-08,4.85498793945105e-11,0.037385229021310806,8.363209502704194e-08,3.418151539591463e-09,1.6640615552176996e-09,2.7718485284822236e-07,3.516825870519824e-07,1.2905529445106367e-07,5.648638762068003e-06,2.0802607991754485e-07,0.00015712213644292206,0.05184430629014969,2.990317715667601e-10,5.5611589999671196e-08,8.457217859358934e-07,1.0447568456584122e-05,5.062960099166958e-06,7.009764431131771e-07,3.033815906827719e-11,2.7064270963217396e-12,2.489405233063735e-07,0.016183439642190933,9.492936436927835e-10,2.4718829205738757e-09,6.955259550522896e-07,2.8647598182551803e-10,1.3487466787864832e-07,1.3883341698495144e-10,9.68211513567574e-13,0.00010131706221727654,9.338733093500196e-07,3.7730058011220535e-06,5.88742277152221e-10,5.344784312910633e-07,5.397236435555897e-09,1.3614450722343463e-07,2.4275028653875097e-09,4.4669891394732986e-06,2.994995327298966e-07,2.2900472629316937e-08,1.4351208221796696e-07,1.395179261010071e-08,6.642120187194678e-09,2.6102868559974013e-06,1.8477700480801218e-09,9.604389505923905e-11,1.904667260532733e-05,1.7925231077242643e-06,6.3559283704217595e-12,2.595938042304624e-08,7.377420843113214e-07,6.080256853557842e-10,2.9382550792433904e-07,1.53941164171556e-05,4.499808346736245e-05,2.1317920584351668e-07,1.4816374459769577e-05,4.176013757017927e-09,2.0023701381433057e-06,3.167047735175288e-09,1.4971863748769465e-08,2.2363117579971004e-07,7.03132343460311e-08,8.945712615116008e-09,0.3277842104434967,1.7185961098675762e-07,3.52377182988306e-10,2.3501115720137022e-08,0.1701657772064209,8.085218723863363e-06,1.8326032886761823e-06,5.994876262072069e-10,2.774883878231549e-09,0.001290673273615539,1.399438520621743e-08,8.712513488440266e-10,2.395917817921145e-06,5.869086883159014e-10
0f50ef2b.wav,0.01410163938999176,9.443355679650267e-07,1.6179604926946922e-06,7.209565956145525e-05,7.110120918696339e-07,0.004330431576818228,5.861296449438669e-05,0.02175295725464821,0.00031078708707354963,0.0002247107622679323,0.00025647718575783074,1.021478237817064e-05,0.0009990251855924726,0.00866840872913599,0.000207839795621112,5.2782081183977425e-05,0.0001971463643712923,4.1936618799809366e-07,5.866519359187805e-07,1.2757173863064963e-05,0.0004739286669064313,0.0006907128263264894,1.6347904647773248e-06,9.048558422364295e-05,0.010695107281208038,8.393371535930783e-05,5.7382119848625734e-05,0.0026092345360666513,8.60854379425291e-06,0.003572922432795167,1.714587961032521e-05,1.9340459402883425e-06,4.643324700737139e-06,0.0009742366964928806,5.365409379010089e-06,1.7854634279501624e-05,4.425597580848262e-05,1.0256501354888314e-06,0.0023022557143121958,1.903240081446711e-05,0.0013352499809116125,7.005596103226708e-08,4.456724491319619e-05,1.415015594830038e-05,3.8737427530577406e-05,2.3102529667085037e-05,3.327101512695663e-05,3.5984177770842507e-07,0.00028031159308739007,0.0003781745908781886,0.0002497670939192176,0.013956318609416485,0.005926370620727539,2.0682486137957312e-05,0.00022165878908708692,1.0301505426468793e-06,0.0008219023002311587,3.149334588670172e-07,7.922735676402226e-05,2.6494763005757704e-05,3.952626502723433e-05,0.0010208379244431853,0.006967571564018726,0.004199302289634943,4.8270732804667205e-05,0.0009135610307566822,0.00035354745341464877,2.3037147911963984e-05,0.02536836825311184,6.643038432230242e-06,0.0005268016830086708,0.004959892015904188,2.2212157091416884e-06,3.6207369703333825e-05,0.002749741543084383,1.8496815755497664e-05,4.2354608012828976e-05,4.974264447810128e-05,2.9315997380763292e-05,0.0004286447656340897
