labels,fname
0.99403375,human/human_00595.wav
0.9949517,human/human_00596.wav
0.99931335,human/human_00599.wav
0.9983101,human/human_00600.wav
0.99771935,human/human_00605.wav
0.58262044,human/human_00607.wav
0.965882,human/human_00611.wav
0.9997694,human/human_00618.wav
0.9958626,human/human_00622.wav
0.98542374,human/human_00627.wav
0.9916164,human/human_00628.wav
0.9611797,human/human_00637.wav
0.99754286,human/human_00644.wav
0.96213824,human/human_00654.wav
0.9973579,human/human_00659.wav
0.8917787,human/human_00662.wav
0.9995573,human/human_00664.wav
0.8380176,human/human_00672.wav
0.998863,human/human_00674.wav
0.96667707,human/human_00678.wav
0.99882215,human/human_00682.wav
0.99794644,human/human_00684.wav
0.99980706,human/human_00688.wav
0.98540527,human/human_00708.wav
0.9967219,human/human_00711.wav
0.99884975,human/human_00714.wav
0.9997718,human/human_00716.wav
0.88856924,human/human_00717.wav
0.4794345,human/human_00718.wav
0.99950826,human/human_00720.wav
0.9967608,human/human_00725.wav
0.94955754,human/human_00727.wav
0.9996418,human/human_00730.wav
0.994618,human/human_00731.wav
0.9914051,human/human_00735.wav
0.8123395,human/human_00738.wav
0.9936904,human/human_00749.wav
0.9977725,human/human_00752.wav
0.97130424,human/human_00764.wav
0.9840479,human/human_00769.wav
0.99813086,human/human_00773.wav
0.999027,human/human_00774.wav
0.98469305,human/human_00778.wav
0.83655745,human/human_00780.wav
0.9989568,human/human_00781.wav
0.9987262,human/human_00789.wav
0.97960246,human/human_00793.wav
0.9992679,human/human_00794.wav
0.99865603,human/human_00795.wav
0.85353905,human/human_00799.wav
0.9989706,human/human_00801.wav
0.93019354,human/human_00803.wav
0.9642781,human/human_00807.wav
0.8638516,human/human_00812.wav
0.99977416,human/human_00821.wav
0.9797737,human/human_00824.wav
0.99758327,human/human_00831.wav
0.9947345,human/human_00833.wav
0.9998091,human/human_00845.wav
0.99943966,human/human_00846.wav
0.97809905,human/human_00850.wav
0.9317629,human/human_00852.wav
0.9978479,human/human_00856.wav
0.9997695,human/human_00858.wav
0.9942517,human/human_00863.wav
0.99790776,human/human_00871.wav
0.4292759,human/human_00875.wav
0.9994261,human/human_00876.wav
0.9989693,human/human_00879.wav
0.9978764,human/human_00880.wav
0.9983931,human/human_00881.wav
0.9977283,human/human_00888.wav
0.995758,human/human_00896.wav
0.98251396,human/human_00897.wav
0.9995091,human/human_00904.wav
0.9999403,human/human_00909.wav
0.98155415,human/human_00924.wav
0.9981522,human/human_00927.wav
0.99882585,human/human_00952.wav
0.99920124,human/human_00955.wav
0.9982023,human/human_00956.wav
0.99867463,human/human_00963.wav
0.99362683,human/human_00965.wav
0.5449745,human/human_00966.wav
0.9708826,human/human_00970.wav
0.9983601,human/human_00974.wav
0.99918896,human/human_00976.wav
0.9958461,human/human_00978.wav
0.8459397,human/human_00980.wav
0.8441342,human/human_00983.wav
0.99584216,human/human_00985.wav
0.99949086,human/human_00986.wav
0.99128,human/human_00993.wav
0.99910396,human/human_00997.wav
0.9992594,human/human_00998.wav
0.99927205,human/human_01002.wav
0.9995092,human/human_01003.wav
0.99541676,human/human_01005.wav
0.9988261,human/human_01021.wav
0.99713767,human/human_01030.wav
0.99852175,human/human_01039.wav
0.99908376,human/human_01051.wav
0.9997247,human/human_01054.wav
0.999721,human/human_01055.wav
0.9992606,human/human_01059.wav
0.8903181,human/human_01065.wav
0.99660033,human/human_01066.wav
0.9996829,human/human_01069.wav
0.8356292,human/human_01073.wav
0.9643801,human/human_01079.wav
0.9997558,human/human_01085.wav
0.99527633,human/human_01087.wav
0.9991611,human/human_01097.wav
0.80438805,human/human_01099.wav
0.99806374,human/human_01101.wav
0.9998165,human/human_01105.wav
0.9994318,human/human_01109.wav
0.99934715,human/human_01110.wav
0.99738437,human/human_01112.wav
0.9468864,human/human_01114.wav
0.9915455,human/human_01115.wav
0.9987589,human/human_01118.wav
0.98355895,human/human_01122.wav
0.9997259,human/human_01140.wav
0.9865783,human/human_01149.wav
0.7787395,human/human_01150.wav
0.99901533,human/human_01151.wav
0.99853456,human/human_01163.wav
0.9985524,human/human_01164.wav
0.9963468,human/human_01167.wav
0.98105466,human/human_01170.wav
0.99886715,human/human_01171.wav
0.6129615,human/human_01175.wav
0.96829623,human/human_01178.wav
0.99916315,human/human_01179.wav
0.97037506,human/human_01181.wav
0.9993273,human/human_01193.wav
0.2550629,human/human_01194.wav
0.8735522,human/human_01196.wav
0.9990361,human/human_01199.wav
0.99915075,human/human_01200.wav
0.9975183,human/human_01206.wav
0.9998331,human/human_01207.wav
0.998919,human/human_01215.wav
0.9997173,human/human_01219.wav
0.9742276,human/human_01220.wav
0.9948553,human/human_01232.wav
0.98990554,human/human_01239.wav
0.9930187,human/human_01247.wav
0.99903893,human/human_01250.wav
0.9985108,human/human_01252.wav
0.9939924,human/human_01260.wav
0.9701431,human/human_01267.wav
0.9901468,human/human_01270.wav
0.9197242,human/human_01274.wav
0.9986065,human/human_01276.wav
0.9978356,human/human_01278.wav
0.9965011,human/human_01286.wav
0.9975178,human/human_01288.wav
0.9981437,human/human_01292.wav
0.9964562,human/human_01300.wav
0.9990495,human/human_01309.wav
0.99771786,human/human_01316.wav
0.9991339,human/human_01325.wav
0.82897043,human/human_01326.wav
0.99848,human/human_01327.wav
0.99907184,human/human_01336.wav
0.99987435,human/human_01341.wav
0.9976029,human/human_01348.wav
0.99650097,human/human_01349.wav
0.9975715,human/human_01355.wav
0.89615315,human/human_01360.wav
0.9987218,human/human_01361.wav
0.9567858,human/human_01363.wav
0.99785596,human/human_01366.wav
0.99921286,human/human_01367.wav
0.99497896,human/human_01373.wav
0.9994159,human/human_01374.wav
0.97400373,human/human_01384.wav
0.23565444,human/human_01386.wav
0.951752,human/human_01388.wav
0.9929367,human/human_01390.wav
0.9991749,human/human_01399.wav
0.99469084,human/human_01406.wav
0.9975109,human/human_01414.wav
0.99978334,human/human_01422.wav
0.9492018,human/human_01424.wav
0.9982504,human/human_01434.wav
0.98968315,human/human_01436.wav
0.99435425,human/human_01438.wav
0.99658304,human/human_01439.wav
0.9710849,human/human_01444.wav
0.9997874,human/human_01454.wav
0.9958171,human/human_01473.wav
0.99489343,human/human_01476.wav
0.998885,human/human_01477.wav
0.9985605,human/human_01479.wav
0.9974051,human/human_01482.wav
0.99664164,human/human_01495.wav
0.9980927,human/human_01496.wav
0.9986135,human/human_01497.wav
0.9997129,human/human_01498.wav
0.90353423,human/human_01504.wav
0.9989008,human/human_01507.wav
0.99886227,human/human_01511.wav
0.9980343,human/human_01517.wav
0.9949904,human/human_01519.wav
0.99561226,human/human_01524.wav
0.99345535,human/human_01528.wav
0.99404526,human/human_01530.wav
0.99966836,human/human_01536.wav
0.9970499,human/human_01546.wav
0.9792013,human/human_01549.wav
0.9995509,human/human_01561.wav
0.4496978,human/human_01563.wav
0.9926749,human/human_01564.wav
0.9974815,human/human_01566.wav
0.99874073,human/human_01567.wav
0.8348756,human/human_01568.wav
0.9978714,human/human_01570.wav
0.9991985,human/human_01575.wav
0.9943479,human/human_01578.wav
0.99927205,human/human_01584.wav
0.9968759,human/human_01587.wav
0.99547845,human/human_01590.wav
0.9991203,human/human_01592.wav
0.9998381,human/human_01599.wav
0.8856357,human/human_01603.wav
0.9975495,human/human_01612.wav
0.9656352,human/human_01614.wav
0.99944335,human/human_01628.wav
0.9990747,human/human_01639.wav
0.99580127,human/human_01640.wav
0.9989586,human/human_01641.wav
0.99515885,human/human_01644.wav
0.99522436,human/human_01648.wav
0.99758875,human/human_01650.wav
0.9989042,human/human_01651.wav
0.99865025,human/human_01655.wav
0.9118742,human/human_01659.wav
0.9930989,human/human_01660.wav
0.9975598,human/human_01678.wav
0.9992125,human/human_01679.wav
0.99395645,human/human_01692.wav
0.9977157,human/human_01694.wav
0.99603194,human/human_01695.wav
0.99951136,human/human_01701.wav
0.99850583,human/human_01704.wav
0.9940246,human/human_01726.wav
0.7833189,human/human_01729.wav
0.9607124,human/human_01734.wav
0.64823866,human/human_01738.wav
0.9476756,human/human_01741.wav
0.99790335,human/human_01744.wav
0.9997532,human/human_01745.wav
0.9974215,human/human_01756.wav
0.9988649,human/human_01760.wav
0.97938216,human/human_01763.wav
0.87136555,human/human_01792.wav
0.9716044,human/human_01793.wav
0.92726594,human/human_01798.wav
0.9990293,human/human_01802.wav
0.9841583,human/human_01809.wav
0.9995579,human/human_01811.wav
0.9721596,human/human_01812.wav
0.99858946,human/human_01814.wav
0.9979322,human/human_01815.wav
0.99443746,human/human_01816.wav
0.9034319,human/human_01817.wav
0.9986619,human/human_01822.wav
0.8516779,human/human_01825.wav
0.1191434,human/human_01837.wav
0.9908833,human/human_01840.wav
0.99764085,human/human_01842.wav
0.998073,human/human_01845.wav
0.9933416,human/human_01857.wav
0.99952304,human/human_01871.wav
0.96586,human/human_01882.wav
0.99969184,human/human_01893.wav
0.9312731,human/human_01899.wav
0.9982784,human/human_01900.wav
0.9973131,human/human_01901.wav
0.99826413,human/human_01902.wav
0.9959304,human/human_01903.wav
0.9997811,human/human_01910.wav
0.81506354,human/human_01916.wav
0.8661392,human/human_01917.wav
0.9993412,human/human_01921.wav
0.99554646,human/human_01936.wav
0.98242044,human/human_01938.wav
0.9984617,human/human_01941.wav
0.9985886,human/human_01946.wav
0.99793243,human/human_01949.wav
0.99847335,human/human_01964.wav
0.99892694,human/human_01966.wav
0.17354852,human/human_01969.wav
0.9989619,human/human_01970.wav
0.99964726,human/human_01980.wav
0.9952637,human/human_01990.wav
0.98320204,human/human_01996.wav
0.9918142,human/human_02001.wav
0.99908185,human/human_02008.wav
0.9981096,human/human_02025.wav
0.997563,human/human_02026.wav
0.93176866,human/human_02033.wav
0.99768925,human/human_02042.wav
0.99874616,human/human_02044.wav
0.9190034,human/human_02045.wav
0.99567324,human/human_02047.wav
0.99734265,human/human_02048.wav
0.9992218,human/human_02049.wav
0.7956712,human/human_02056.wav
0.9992901,human/human_02060.wav
0.99974984,human/human_02063.wav
0.99887663,human/human_02065.wav
0.9903895,human/human_02072.wav
0.99211407,human/human_02076.wav
0.9663284,human/human_02080.wav
0.99387336,human/human_02085.wav
0.99919575,human/human_02093.wav
0.85535043,human/human_02096.wav
0.99910235,human/human_02101.wav
0.9994081,human/human_02102.wav
0.99839056,human/human_02108.wav
0.95519125,human/human_02110.wav
0.99418336,human/human_02114.wav
0.9856243,human/human_02115.wav
0.9995864,human/human_02118.wav
0.9941134,human/human_02127.wav
0.9933109,human/human_02130.wav
0.99487865,human/human_02138.wav
0.9978364,human/human_02144.wav
0.99587554,human/human_02149.wav
0.99925643,human/human_02159.wav
0.9993926,human/human_02173.wav
0.9908346,human/human_02182.wav
0.9990792,human/human_02183.wav
0.98603445,human/human_02189.wav
0.9980495,human/human_02190.wav
0.5914155,human/human_02191.wav
0.99260545,human/human_02204.wav
0.99874604,human/human_02208.wav
0.99933237,human/human_02210.wav
0.9960872,human/human_02213.wav
0.99887866,human/human_02219.wav
0.99771607,human/human_02229.wav
0.8665945,human/human_02232.wav
0.9938684,human/human_02239.wav
0.99872106,human/human_02241.wav
0.9958962,human/human_02244.wav
0.9990476,human/human_02252.wav
0.99952686,human/human_02257.wav
0.99908614,human/human_02267.wav
0.9991899,human/human_02270.wav
0.99628913,human/human_02271.wav
0.9786568,human/human_02273.wav
0.99826366,human/human_02277.wav
0.9724488,human/human_02282.wav
0.9995559,human/human_02288.wav
0.9996151,human/human_02303.wav
0.87287235,human/human_02306.wav
0.98742396,human/human_02309.wav
0.99928844,human/human_02315.wav
0.9961551,human/human_02318.wav
0.99863404,human/human_02322.wav
0.99862695,human/human_02324.wav
0.9864715,human/human_02327.wav
0.99977654,human/human_02329.wav
0.99532264,human/human_02332.wav
0.98421025,human/human_02334.wav
0.9904694,human/human_02336.wav
0.99729615,human/human_02345.wav
0.99906236,human/human_02347.wav
0.9994561,human/human_02354.wav
0.99668926,human/human_02357.wav
0.9969098,human/human_02360.wav
0.9986972,human/human_02368.wav
0.1615253,human/human_02379.wav
0.4838452,human/human_02382.wav
0.99880576,human/human_02384.wav
0.69520736,human/human_02392.wav
0.9997925,human/human_02393.wav
0.9895327,human/human_02395.wav
0.99921536,human/human_02408.wav
0.9995789,human/human_02409.wav
0.9932854,human/human_02411.wav
0.99541795,human/human_02412.wav
0.9991831,human/human_02418.wav
0.9573844,human/human_02421.wav
0.9856222,human/human_02423.wav
0.94375706,human/human_02430.wav
0.9989722,human/human_02431.wav
0.99876416,human/human_02437.wav
0.9997434,human/human_02441.wav
0.99881005,human/human_02446.wav
0.9965119,human/human_02449.wav
0.9988765,human/human_02451.wav
0.99897254,human/human_02454.wav
0.9982899,human/human_02459.wav
0.98732835,human/human_02460.wav
0.99941814,human/human_02468.wav
0.8092854,human/human_02470.wav
0.96817714,human/human_02479.wav
0.99898726,human/human_02487.wav
0.9983742,human/human_02490.wav
0.99936575,human/human_02492.wav
0.9998098,human/human_02493.wav
0.9986437,human/human_02501.wav
0.9960381,human/human_02508.wav
0.99769956,human/human_02515.wav
0.8438807,human/human_02516.wav
0.9439152,human/human_02522.wav
0.99926037,human/human_02530.wav
0.99929154,human/human_02531.wav
0.98377866,human/human_02538.wav
0.99874556,human/human_02542.wav
0.18301906,human/human_02545.wav
0.99362093,human/human_02552.wav
0.9971167,human/human_02555.wav
0.0822119,human/human_02556.wav
0.96363914,human/human_02559.wav
0.99039906,human/human_02568.wav
0.9981704,human/human_02570.wav
0.99807113,human/human_02573.wav
0.9977156,human/human_02574.wav
0.99786806,human/human_02576.wav
0.99907386,human/human_02579.wav
0.998958,human/human_02583.wav
0.9994804,human/human_02584.wav
0.704435,human/human_02592.wav
0.9974256,human/human_02597.wav
0.99737763,human/human_02608.wav
0.9990945,human/human_02610.wav
0.9805382,human/human_02611.wav
0.9745171,human/human_02612.wav
0.99924856,human/human_02618.wav
0.9986656,human/human_02636.wav
0.9911805,human/human_02639.wav
0.98182136,human/human_02657.wav
0.99175733,human/human_02672.wav
0.9996251,human/human_02679.wav
0.9967874,human/human_02684.wav
0.99845874,human/human_02688.wav
0.9977743,human/human_02689.wav
0.99929464,human/human_02690.wav
0.9994294,human/human_02694.wav
0.99978596,human/human_02702.wav
0.99836296,human/human_02703.wav
0.96440214,human/human_02707.wav
0.9942683,human/human_02721.wav
0.9990928,human/human_02723.wav
0.99024665,human/human_02726.wav
0.99610835,human/human_02729.wav
0.9918269,human/human_02734.wav
0.9981706,human/human_02737.wav
0.9991522,human/human_02745.wav
0.9880206,human/human_02757.wav
0.9942879,human/human_02766.wav
0.997498,human/human_02767.wav
0.99835974,human/human_02769.wav
0.9438022,human/human_02775.wav
0.98743963,human/human_02780.wav
0.70250356,human/human_02785.wav
0.99669397,human/human_02788.wav
0.99213225,human/human_02792.wav
0.14639656,human/human_02802.wav
0.99339396,human/human_02803.wav
0.94153935,human/human_02804.wav
0.99207425,human/human_02806.wav
0.99952364,human/human_02808.wav
0.9984016,human/human_02810.wav
0.94601744,human/human_02840.wav
0.7590606,human/human_02844.wav
0.9931554,human/human_02852.wav
0.9992478,human/human_02858.wav
0.9962244,human/human_02863.wav
0.9965528,human/human_02868.wav
0.99696213,human/human_02869.wav
0.9982474,human/human_02872.wav
0.99861264,human/human_02873.wav
0.9994161,human/human_02877.wav
0.9964774,human/human_02885.wav
0.995808,human/human_02891.wav
0.9992015,human/human_02894.wav
0.9860989,human/human_02903.wav
0.99778014,human/human_02910.wav
0.99221706,human/human_02913.wav
0.9996025,human/human_02914.wav
0.99646,human/human_02928.wav
0.9857114,human/human_02941.wav
0.99377453,human/human_02949.wav
0.99805,human/human_02951.wav
0.995301,human/human_02953.wav
0.94754463,human/human_02958.wav
0.998858,human/human_02959.wav
0.9888902,human/human_02960.wav
0.9963354,human/human_02969.wav
0.9989491,human/human_02972.wav
0.9960252,human/human_02973.wav
0.9984819,human/human_02977.wav
0.9705367,human/human_02979.wav
0.9498314,human/human_02981.wav
0.92797005,human/human_02982.wav
0.995843,human/human_02986.wav
0.99796677,human/human_02996.wav
0.9946346,human/human_03001.wav
0.9956144,human/human_03003.wav
0.99743587,human/human_03009.wav
0.99756765,human/human_03010.wav
0.9985031,human/human_03011.wav
0.99841344,human/human_03037.wav
0.9989064,human/human_03044.wav
0.98506224,human/human_03050.wav
0.99856794,human/human_03052.wav
0.99857485,human/human_03053.wav
0.9987288,human/human_03072.wav
0.99911755,human/human_03080.wav
0.98685676,human/human_03085.wav
0.9994641,human/human_03086.wav
0.5431655,human/human_03090.wav
0.9982014,human/human_03094.wav
0.99913955,human/human_03103.wav
0.9851446,human/human_03104.wav
0.9916215,human/human_03111.wav
0.9989048,human/human_03136.wav
0.99533916,human/human_03137.wav
0.9974681,human/human_03150.wav
0.98449796,human/human_03152.wav
0.997993,human/human_03153.wav
0.827796,human/human_03154.wav
0.9876009,human/human_03156.wav
0.99908316,human/human_03158.wav
0.9990101,human/human_03163.wav
0.8777972,human/human_03168.wav
0.9945205,human/human_03176.wav
0.9925487,human/human_03179.wav
0.9990221,human/human_03180.wav
0.82893854,human/human_03191.wav
0.9966587,human/human_03192.wav
0.99260336,human/human_03194.wav
0.99770147,human/human_03195.wav
0.960606,human/human_03202.wav
0.98955756,human/human_03207.wav
0.9997863,human/human_03209.wav
0.8751521,human/human_03210.wav
0.9917957,human/human_03219.wav
0.99656516,human/human_03226.wav
0.9619232,human/human_03236.wav
0.970123,human/human_03251.wav
0.9265363,human/human_03253.wav
0.9990804,human/human_03259.wav
0.9975682,human/human_03260.wav
0.99877256,human/human_03263.wav
0.95761096,human/human_03267.wav
0.999087,human/human_03279.wav
0.9978967,human/human_03292.wav
0.9971992,human/human_03302.wav
0.9995566,human/human_03303.wav
0.8710197,human/human_03304.wav
0.9917476,human/human_03308.wav
0.9909383,human/human_03310.wav
0.9968913,human/human_03312.wav
0.9971566,human/human_03316.wav
0.9939366,human/human_03325.wav
0.99929,human/human_03326.wav
0.9988387,human/human_03332.wav
0.9996935,human/human_03333.wav
0.9990429,human/human_03334.wav
0.62624824,human/human_03344.wav
0.9991303,human/human_03347.wav
0.99952435,human/human_03348.wav
0.98086494,human/human_03353.wav
0.96979237,human/human_03361.wav
0.99533916,human/human_03363.wav
0.9975599,human/human_03366.wav
0.99726605,human/human_03370.wav
0.9981134,human/human_03371.wav
0.96743876,human/human_03375.wav
0.98266673,human/human_03376.wav
0.99435496,human/human_03377.wav
0.998502,human/human_03379.wav
0.9990114,human/human_03380.wav
0.93234444,human/human_03381.wav
0.8815513,human/human_03395.wav
0.9985869,human/human_03399.wav
0.9989221,human/human_03405.wav
0.9988117,human/human_03415.wav
0.98751813,human/human_03417.wav
0.9969309,human/human_03418.wav
0.9991129,human/human_03419.wav
0.99887353,human/human_03421.wav
0.7905664,human/human_03424.wav
0.9991418,human/human_03427.wav
0.92320967,human/human_03431.wav
0.998973,human/human_03432.wav
0.9998399,human/human_03439.wav
0.99978226,human/human_03441.wav
0.99849653,human/human_03447.wav
0.99688786,human/human_03451.wav
0.9968714,human/human_03466.wav
0.99807596,human/human_03473.wav
0.99904853,human/human_03483.wav
0.9991203,human/human_03493.wav
0.99656963,human/human_03495.wav
0.9898045,human/human_03499.wav
0.99964046,human/human_03502.wav
0.99841094,human/human_03508.wav
0.9946549,human/human_03509.wav
0.9926386,human/human_03514.wav
0.9981932,human/human_03519.wav
0.9982388,human/human_03521.wav
0.9859803,human/human_03524.wav
0.8957646,human/human_03529.wav
0.999684,human/human_03532.wav
0.9992198,human/human_03533.wav
0.9935241,human/human_03536.wav
0.9996793,human/human_03541.wav
0.97206694,human/human_03543.wav
0.5644878,human/human_03551.wav
0.9959442,human/human_03564.wav
0.8797964,human/human_03565.wav
0.99537045,human/human_03569.wav
0.99975115,human/human_03570.wav
0.9946971,human/human_03573.wav
0.99680966,human/human_03574.wav
0.9983065,human/human_03590.wav
0.99378055,human/human_03596.wav
0.9965526,human/human_03604.wav
0.9890487,human/human_03605.wav
0.21289364,human/human_03606.wav
0.9836443,human/human_03613.wav
0.9972531,human/human_03615.wav
0.9957574,human/human_03620.wav
0.98131645,human/human_03622.wav
0.99801385,human/human_03629.wav
0.99922645,human/human_03634.wav
0.99971884,human/human_03642.wav
0.9995426,human/human_03653.wav
0.9992035,human/human_03655.wav
0.7119894,human/human_03660.wav
0.9995105,human/human_03661.wav
0.9982986,human/human_03686.wav
0.9968747,human/human_03695.wav
0.99945337,human/human_03697.wav
0.7324607,human/human_03704.wav
0.99877566,human/human_03708.wav
0.9551233,human/human_03715.wav
0.9939318,human/human_03720.wav
0.97017527,human/human_03724.wav
0.9986407,human/human_03726.wav
0.999778,human/human_03727.wav
0.99937266,human/human_03742.wav
0.9996387,human/human_03743.wav
0.81471974,human/human_03754.wav
0.9200669,human/human_03758.wav
0.9772215,human/human_03760.wav
0.9974706,human/human_03765.wav
0.9877164,human/human_03767.wav
0.99696964,human/human_03768.wav
0.9992887,human/human_03770.wav
0.98782045,human/human_03776.wav
0.88393474,human/human_03780.wav
0.99791604,human/human_03784.wav
0.99808925,human/human_03785.wav
0.98950887,human/human_03787.wav
0.99981266,human/human_03791.wav
0.9986644,human/human_03797.wav
0.9777339,human/human_03803.wav
0.9019545,human/human_03821.wav
0.9968676,human/human_03825.wav
0.99872583,human/human_03829.wav
0.6881078,human/human_03851.wav
0.9982899,human/human_03862.wav
0.99774444,human/human_03864.wav
0.99973387,human/human_03870.wav
0.9886817,human/human_03871.wav
0.9971282,human/human_03877.wav
0.97124475,human/human_03879.wav
0.9983985,human/human_03885.wav
0.9990884,human/human_03888.wav
0.3006175,human/human_03896.wav
0.9974377,human/human_03907.wav
0.9950873,human/human_03908.wav
0.9140427,human/human_03913.wav
0.99876356,human/human_03915.wav
0.9996803,human/human_03919.wav
0.7125154,human/human_03926.wav
0.64363045,human/human_03928.wav
0.9995592,human/human_03930.wav
0.9978155,human/human_03931.wav
0.9990822,human/human_03940.wav
0.99942005,human/human_03948.wav
0.9992718,human/human_03955.wav
0.9500198,human/human_03962.wav
0.99034685,human/human_03970.wav
0.99794394,human/human_03972.wav
0.99634993,human/human_03978.wav
0.96617883,human/human_03986.wav
0.998287,human/human_03992.wav
0.999637,human/human_04003.wav
0.9934942,human/human_04005.wav
0.9971963,human/human_04011.wav
0.99121135,human/human_04015.wav
0.99623543,human/human_04016.wav
0.99974734,human/human_04017.wav
0.99244833,human/human_04019.wav
0.9972874,human/human_04020.wav
0.99292386,human/human_04022.wav
0.997969,human/human_04028.wav
0.99933344,human/human_04029.wav
0.9965957,human/human_04030.wav
0.9898795,human/human_04031.wav
0.9962519,human/human_04033.wav
0.9896253,human/human_04039.wav
0.9965725,human/human_04041.wav
0.9992428,human/human_04046.wav
0.9987212,human/human_04050.wav
0.98528606,human/human_04057.wav
0.99901724,human/human_04065.wav
0.99036646,human/human_04070.wav
0.728688,human/human_04081.wav
0.99950385,human/human_04084.wav
0.998976,human/human_04085.wav
0.99944323,human/human_04089.wav
0.991861,human/human_04092.wav
0.98884445,human/human_04094.wav
0.9983925,human/human_04096.wav
0.99019265,human/human_04101.wav
0.998716,human/human_04108.wav
0.9997042,human/human_04118.wav
0.9844058,human/human_04126.wav
0.96307206,human/human_04128.wav
0.99068147,human/human_04130.wav
0.9998522,human/human_04139.wav
0.9981034,human/human_04140.wav
0.9972608,human/human_04149.wav
0.9993228,human/human_04150.wav
0.99902403,human/human_04155.wav
0.99917454,human/human_04158.wav
0.9987797,human/human_04166.wav
0.8943253,human/human_04168.wav
0.95367587,human/human_04169.wav
0.9846816,human/human_04175.wav
0.9997284,human/human_04179.wav
0.75836915,human/human_04182.wav
0.99878675,human/human_04184.wav
0.99599385,human/human_04186.wav
0.99798393,human/human_04187.wav
0.7459199,human/human_04202.wav
0.99003696,human/human_04209.wav
0.9994925,human/human_04215.wav
0.9996741,human/human_04218.wav
0.9840896,human/human_04229.wav
0.9996724,human/human_04230.wav
0.9991596,human/human_04233.wav
0.9831633,human/human_04236.wav
0.99838376,human/human_04243.wav
0.99950016,human/human_04246.wav
0.99579704,human/human_04251.wav
0.9267439,human/human_04256.wav
0.9942333,human/human_04260.wav
0.9989286,human/human_04267.wav
0.9979601,human/human_04269.wav
0.99928564,human/human_04273.wav
0.9252648,human/human_04276.wav
0.9910001,human/human_04278.wav
0.8380035,human/human_04284.wav
0.9989373,human/human_04295.wav
0.9997991,human/human_04299.wav
0.9897175,human/human_04302.wav
0.9994019,human/human_04303.wav
0.9926984,human/human_04305.wav
