labels,fname
0.9860358,human/human_00651.wav
0.97642267,human/human_00653.wav
0.9997694,human/human_00663.wav
0.98873925,human/human_00680.wav
0.99656844,human/human_00681.wav
0.9906833,human/human_00683.wav
0.99902403,human/human_00687.wav
0.9846919,human/human_00692.wav
0.80723435,human/human_00695.wav
0.9915673,human/human_00699.wav
0.99370724,human/human_00701.wav
0.8704673,human/human_00702.wav
0.99742633,human/human_00706.wav
0.93990445,human/human_00707.wav
0.9974941,human/human_00709.wav
0.7285168,human/human_00713.wav
0.98138255,human/human_00715.wav
0.99730456,human/human_00723.wav
0.9996543,human/human_00737.wav
0.99785537,human/human_00745.wav
0.87683386,human/human_00754.wav
0.99544084,human/human_00758.wav
0.99567467,human/human_00762.wav
0.99582857,human/human_00767.wav
0.99725765,human/human_00771.wav
0.9992126,human/human_00775.wav
0.99965644,human/human_00776.wav
0.9982963,human/human_00779.wav
0.9972568,human/human_00786.wav
0.99823713,human/human_00788.wav
0.8977806,human/human_00790.wav
0.99739945,human/human_00797.wav
0.9876266,human/human_00814.wav
0.9936714,human/human_00817.wav
0.9937643,human/human_00818.wav
0.98544425,human/human_00823.wav
0.95066714,human/human_00826.wav
0.9900247,human/human_00829.wav
0.94889754,human/human_00832.wav
0.983961,human/human_00837.wav
0.9981578,human/human_00842.wav
0.9994916,human/human_00848.wav
0.99453557,human/human_00849.wav
0.93677443,human/human_00853.wav
0.99857616,human/human_00864.wav
0.89620835,human/human_00870.wav
0.8819353,human/human_00872.wav
0.99245644,human/human_00884.wav
0.93479526,human/human_00890.wav
0.9974457,human/human_00893.wav
0.9844981,human/human_00898.wav
0.98160434,human/human_00899.wav
0.42499512,human/human_00901.wav
0.9987949,human/human_00903.wav
0.99710363,human/human_00905.wav
0.8706909,human/human_00907.wav
0.9923592,human/human_00914.wav
0.9995915,human/human_00917.wav
0.99980205,human/human_00920.wav
0.9054352,human/human_00923.wav
0.99331045,human/human_00925.wav
0.998701,human/human_00926.wav
0.99749327,human/human_00933.wav
0.99291235,human/human_00934.wav
0.795801,human/human_00936.wav
0.97863525,human/human_00942.wav
0.9928449,human/human_00944.wav
0.9878088,human/human_00945.wav
0.832622,human/human_00949.wav
0.98393214,human/human_00959.wav
0.9971384,human/human_00964.wav
0.99533796,human/human_00968.wav
0.9978631,human/human_00971.wav
0.9987476,human/human_00972.wav
0.9875404,human/human_00981.wav
0.9984011,human/human_00994.wav
0.9873303,human/human_01000.wav
0.99917835,human/human_01001.wav
0.9846541,human/human_01009.wav
0.997332,human/human_01011.wav
0.9942873,human/human_01012.wav
0.93722177,human/human_01016.wav
0.8078546,human/human_01018.wav
0.9959508,human/human_01036.wav
0.936585,human/human_01038.wav
0.9960891,human/human_01040.wav
0.9851639,human/human_01046.wav
0.99805415,human/human_01050.wav
0.9976319,human/human_01056.wav
0.9997869,human/human_01060.wav
0.96002036,human/human_01063.wav
0.99552983,human/human_01067.wav
0.9728209,human/human_01071.wav
0.9853791,human/human_01076.wav
0.99759716,human/human_01089.wav
0.99620396,human/human_01093.wav
0.9085164,human/human_01095.wav
0.9232231,human/human_01108.wav
0.99957603,human/human_01121.wav
0.91372734,human/human_01125.wav
0.99579936,human/human_01128.wav
0.9953702,human/human_01129.wav
0.9998789,human/human_01138.wav
0.9978192,human/human_01142.wav
0.9988889,human/human_01146.wav
0.9967583,human/human_01152.wav
0.9969056,human/human_01153.wav
0.89165545,human/human_01154.wav
0.86148936,human/human_01156.wav
0.99964404,human/human_01159.wav
0.83361435,human/human_01160.wav
0.99904805,human/human_01161.wav
0.83995175,human/human_01162.wav
0.13940853,human/human_01172.wav
0.3283438,human/human_01173.wav
0.9911786,human/human_01174.wav
0.9963289,human/human_01177.wav
0.97888213,human/human_01180.wav
0.9876199,human/human_01187.wav
0.9875896,human/human_01197.wav
0.9991358,human/human_01198.wav
0.99251735,human/human_01211.wav
0.9997485,human/human_01217.wav
0.99313146,human/human_01226.wav
0.99193233,human/human_01236.wav
0.93118477,human/human_01240.wav
0.9846222,human/human_01253.wav
0.9925454,human/human_01261.wav
0.9926651,human/human_01262.wav
0.998514,human/human_01266.wav
0.9983333,human/human_01281.wav
0.999666,human/human_01282.wav
0.2925402,human/human_01283.wav
0.9004491,human/human_01290.wav
0.98805016,human/human_01293.wav
0.5872459,human/human_01301.wav
0.9969055,human/human_01305.wav
0.99811506,human/human_01313.wav
0.9760567,human/human_01315.wav
0.99945873,human/human_01322.wav
0.98788935,human/human_01324.wav
0.99822,human/human_01330.wav
0.99069524,human/human_01334.wav
0.86730987,human/human_01339.wav
0.9993549,human/human_01343.wav
0.98939264,human/human_01346.wav
0.9917829,human/human_01359.wav
0.9990533,human/human_01368.wav
0.99762934,human/human_01372.wav
0.98121303,human/human_01377.wav
0.9991062,human/human_01379.wav
0.99155617,human/human_01380.wav
0.9871126,human/human_01385.wav
0.9964294,human/human_01394.wav
0.9990532,human/human_01410.wav
0.9964755,human/human_01419.wav
0.99552554,human/human_01421.wav
0.9971733,human/human_01426.wav
0.99714714,human/human_01429.wav
0.99985564,human/human_01431.wav
0.994379,human/human_01435.wav
0.9997012,human/human_01443.wav
0.9993556,human/human_01448.wav
0.9984415,human/human_01449.wav
0.9715868,human/human_01460.wav
0.9644738,human/human_01463.wav
0.9103587,human/human_01465.wav
0.999405,human/human_01469.wav
0.9965939,human/human_01474.wav
0.9990783,human/human_01480.wav
0.980184,human/human_01481.wav
0.9076472,human/human_01491.wav
0.9989963,human/human_01502.wav
0.9975236,human/human_01506.wav
0.99950504,human/human_01513.wav
0.9833292,human/human_01520.wav
0.99657947,human/human_01522.wav
0.369879,human/human_01526.wav
0.9444716,human/human_01527.wav
0.9994894,human/human_01539.wav
0.94419014,human/human_01556.wav
0.96814895,human/human_01576.wav
0.99552226,human/human_01579.wav
0.9924418,human/human_01582.wav
0.9974717,human/human_01585.wav
0.99762684,human/human_01593.wav
0.99834466,human/human_01602.wav
0.9983418,human/human_01607.wav
0.95892143,human/human_01617.wav
0.99020326,human/human_01623.wav
0.99681723,human/human_01626.wav
0.9996061,human/human_01638.wav
0.95451933,human/human_01642.wav
0.90131354,human/human_01646.wav
0.9944238,human/human_01652.wav
0.9297649,human/human_01657.wav
0.9868101,human/human_01662.wav
0.6837461,human/human_01666.wav
0.99713945,human/human_01667.wav
0.989066,human/human_01669.wav
0.99657804,human/human_01677.wav
0.99590224,human/human_01682.wav
0.99684024,human/human_01683.wav
0.9959061,human/human_01687.wav
0.99995697,human/human_01700.wav
0.9887293,human/human_01710.wav
0.97946596,human/human_01715.wav
0.9522635,human/human_01718.wav
0.99856275,human/human_01723.wav
0.9971716,human/human_01740.wav
0.9990927,human/human_01742.wav
0.9973469,human/human_01747.wav
0.9471693,human/human_01754.wav
0.9976782,human/human_01759.wav
0.872042,human/human_01761.wav
0.9819919,human/human_01762.wav
0.9929941,human/human_01772.wav
0.9994512,human/human_01782.wav
0.9042353,human/human_01795.wav
0.93864876,human/human_01801.wav
0.99512225,human/human_01810.wav
0.9985184,human/human_01818.wav
0.9985917,human/human_01820.wav
0.9268054,human/human_01824.wav
0.9981192,human/human_01828.wav
0.9966989,human/human_01836.wav
0.998931,human/human_01849.wav
0.87682956,human/human_01853.wav
0.98313093,human/human_01856.wav
0.9382458,human/human_01860.wav
0.9768993,human/human_01863.wav
0.9968161,human/human_01866.wav
0.9892461,human/human_01867.wav
0.95308447,human/human_01869.wav
0.9996722,human/human_01870.wav
0.9985067,human/human_01873.wav
0.9985933,human/human_01876.wav
0.99806947,human/human_01890.wav
0.9992229,human/human_01891.wav
0.9937926,human/human_01892.wav
0.9986222,human/human_01898.wav
0.95002544,human/human_01909.wav
0.9960234,human/human_01911.wav
0.87949246,human/human_01913.wav
0.9166545,human/human_01914.wav
0.9677499,human/human_01923.wav
0.9935208,human/human_01924.wav
0.88214225,human/human_01926.wav
0.98757124,human/human_01929.wav
0.9479844,human/human_01932.wav
0.96191007,human/human_01933.wav
0.99747485,human/human_01937.wav
0.99102926,human/human_01939.wav
0.99702555,human/human_01950.wav
0.99045324,human/human_01954.wav
0.9967894,human/human_01955.wav
0.97400564,human/human_01965.wav
0.99092454,human/human_01985.wav
0.47090048,human/human_01991.wav
0.81948113,human/human_01995.wav
0.9862141,human/human_02002.wav
0.98269445,human/human_02004.wav
0.96661,human/human_02005.wav
0.80593085,human/human_02009.wav
0.9644122,human/human_02013.wav
0.9318084,human/human_02021.wav
0.9966317,human/human_02024.wav
0.9390093,human/human_02030.wav
0.9776924,human/human_02046.wav
0.9978009,human/human_02055.wav
0.9998086,human/human_02059.wav
0.9659692,human/human_02061.wav
0.9582381,human/human_02066.wav
0.9903949,human/human_02070.wav
0.9989342,human/human_02084.wav
0.9984182,human/human_02092.wav
0.98072207,human/human_02095.wav
0.99832076,human/human_02097.wav
0.8041221,human/human_02098.wav
0.8795053,human/human_02106.wav
0.99848074,human/human_02112.wav
0.74012494,human/human_02113.wav
0.9716529,human/human_02116.wav
0.9993394,human/human_02123.wav
0.999238,human/human_02129.wav
0.9983725,human/human_02132.wav
0.9978655,human/human_02135.wav
0.9655812,human/human_02143.wav
0.15990126,human/human_02148.wav
0.8590519,human/human_02152.wav
0.9986223,human/human_02156.wav
0.999342,human/human_02163.wav
0.9947613,human/human_02164.wav
0.9957682,human/human_02170.wav
0.9939745,human/human_02174.wav
0.9999548,human/human_02176.wav
0.99846005,human/human_02179.wav
0.98303807,human/human_02185.wav
0.9898177,human/human_02188.wav
0.9981369,human/human_02207.wav
0.9971513,human/human_02209.wav
0.7427572,human/human_02214.wav
0.9607072,human/human_02223.wav
0.9811209,human/human_02235.wav
0.97845423,human/human_02236.wav
0.9281931,human/human_02246.wav
0.9869083,human/human_02247.wav
0.9979989,human/human_02266.wav
0.9983057,human/human_02268.wav
0.45894563,human/human_02275.wav
0.9969055,human/human_02278.wav
0.9926542,human/human_02285.wav
0.99650574,human/human_02287.wav
0.9832097,human/human_02292.wav
0.9625053,human/human_02308.wav
0.98505336,human/human_02311.wav
0.9976689,human/human_02312.wav
0.61882436,human/human_02321.wav
0.99042046,human/human_02325.wav
0.9961987,human/human_02328.wav
0.933658,human/human_02330.wav
0.997047,human/human_02333.wav
0.99946433,human/human_02338.wav
0.93324095,human/human_02349.wav
0.9701516,human/human_02350.wav
0.9971411,human/human_02352.wav
0.8841566,human/human_02359.wav
0.99985063,human/human_02364.wav
0.9986941,human/human_02366.wav
0.9845856,human/human_02372.wav
0.992042,human/human_02373.wav
0.99888986,human/human_02374.wav
0.99847347,human/human_02381.wav
0.9974832,human/human_02385.wav
0.9948586,human/human_02387.wav
0.9971746,human/human_02391.wav
0.69755733,human/human_02400.wav
0.9947931,human/human_02420.wav
0.99935263,human/human_02424.wav
0.9963206,human/human_02432.wav
0.9697842,human/human_02434.wav
0.98494184,human/human_02436.wav
0.99932754,human/human_02438.wav
0.8241459,human/human_02439.wav
0.9962991,human/human_02448.wav
0.99852127,human/human_02463.wav
0.9366965,human/human_02465.wav
0.9934122,human/human_02469.wav
0.998251,human/human_02476.wav
0.73407495,human/human_02482.wav
0.8765794,human/human_02486.wav
0.8698327,human/human_02494.wav
0.99685234,human/human_02498.wav
0.93655074,human/human_02509.wav
0.99825853,human/human_02511.wav
0.99246997,human/human_02514.wav
0.97883123,human/human_02521.wav
0.99364305,human/human_02525.wav
0.9955841,human/human_02526.wav
0.9972247,human/human_02528.wav
0.9129776,human/human_02529.wav
0.99911064,human/human_02541.wav
0.99746704,human/human_02547.wav
0.9920034,human/human_02553.wav
0.9985097,human/human_02554.wav
0.99380916,human/human_02561.wav
0.9994418,human/human_02562.wav
0.9432488,human/human_02565.wav
0.984272,human/human_02566.wav
0.9971969,human/human_02569.wav
0.9973801,human/human_02575.wav
0.95942897,human/human_02577.wav
0.9964483,human/human_02590.wav
0.95815057,human/human_02593.wav
0.9991264,human/human_02594.wav
0.7178864,human/human_02596.wav
0.99788505,human/human_02599.wav
0.9932781,human/human_02609.wav
0.9781716,human/human_02617.wav
0.9488866,human/human_02620.wav
0.8847676,human/human_02623.wav
0.99353564,human/human_02638.wav
0.9995727,human/human_02642.wav
0.9764959,human/human_02643.wav
0.9978423,human/human_02648.wav
0.854488,human/human_02651.wav
0.97744673,human/human_02656.wav
0.9949249,human/human_02667.wav
0.986955,human/human_02668.wav
0.996372,human/human_02671.wav
0.98374635,human/human_02683.wav
0.9984664,human/human_02706.wav
0.9993438,human/human_02710.wav
0.91916454,human/human_02713.wav
0.9978702,human/human_02720.wav
0.99463093,human/human_02724.wav
0.99125004,human/human_02738.wav
0.97599185,human/human_02741.wav
0.99884427,human/human_02748.wav
0.99584085,human/human_02752.wav
0.99737906,human/human_02758.wav
0.98202366,human/human_02764.wav
0.99232304,human/human_02765.wav
0.9955852,human/human_02776.wav
0.9976931,human/human_02790.wav
0.998979,human/human_02791.wav
0.98206836,human/human_02793.wav
0.96967936,human/human_02794.wav
0.9945327,human/human_02805.wav
0.97483385,human/human_02807.wav
0.9977582,human/human_02818.wav
0.99945563,human/human_02819.wav
0.99075913,human/human_02827.wav
0.99887663,human/human_02834.wav
0.99851364,human/human_02838.wav
0.94824684,human/human_02841.wav
0.73592144,human/human_02850.wav
0.95149106,human/human_02851.wav
0.95733416,human/human_02853.wav
0.8360388,human/human_02854.wav
0.99809307,human/human_02855.wav
0.97672075,human/human_02860.wav
0.9993766,human/human_02867.wav
0.9989077,human/human_02874.wav
0.9998957,human/human_02879.wav
0.990945,human/human_02880.wav
0.9964533,human/human_02886.wav
0.998648,human/human_02889.wav
0.25738227,human/human_02893.wav
0.98236704,human/human_02895.wav
0.99483985,human/human_02896.wav
0.99879706,human/human_02899.wav
0.9908789,human/human_02900.wav
0.97141415,human/human_02902.wav
0.9731174,human/human_02904.wav
0.9781943,human/human_02905.wav
0.9983297,human/human_02909.wav
0.98567766,human/human_02911.wav
0.992851,human/human_02922.wav
0.96862227,human/human_02923.wav
0.9996044,human/human_02925.wav
0.9088541,human/human_02932.wav
0.98914766,human/human_02936.wav
0.99852717,human/human_02937.wav
0.9764648,human/human_02947.wav
0.9605118,human/human_02950.wav
0.2346376,human/human_02954.wav
0.9996215,human/human_02956.wav
0.9837155,human/human_02957.wav
0.94667125,human/human_02975.wav
0.9090776,human/human_02980.wav
0.96398365,human/human_02984.wav
0.88082856,human/human_02998.wav
0.908406,human/human_02999.wav
0.9976184,human/human_03005.wav
0.99450594,human/human_03016.wav
0.90994954,human/human_03017.wav
0.99421126,human/human_03019.wav
0.9954724,human/human_03020.wav
0.9982894,human/human_03023.wav
0.9525788,human/human_03024.wav
0.9944279,human/human_03025.wav
0.9015488,human/human_03030.wav
0.99822515,human/human_03035.wav
0.99737453,human/human_03036.wav
0.9838246,human/human_03041.wav
0.9963276,human/human_03048.wav
0.9998301,human/human_03057.wav
0.99937195,human/human_03063.wav
0.9846661,human/human_03066.wav
0.60741067,human/human_03067.wav
0.9989195,human/human_03070.wav
0.99143887,human/human_03073.wav
0.9990972,human/human_03078.wav
0.94767565,human/human_03083.wav
0.9927579,human/human_03088.wav
0.9993711,human/human_03095.wav
0.99873513,human/human_03113.wav
0.9975197,human/human_03116.wav
0.94383645,human/human_03117.wav
0.8748129,human/human_03119.wav
0.99802905,human/human_03120.wav
0.99857974,human/human_03129.wav
0.9787144,human/human_03134.wav
0.9832238,human/human_03138.wav
0.9814385,human/human_03139.wav
0.9991966,human/human_03140.wav
0.9996092,human/human_03146.wav
0.9955622,human/human_03149.wav
0.9717448,human/human_03160.wav
0.99632984,human/human_03167.wav
0.9978205,human/human_03172.wav
0.9298271,human/human_03173.wav
0.99914014,human/human_03181.wav
0.87233275,human/human_03183.wav
0.998733,human/human_03184.wav
0.9441439,human/human_03190.wav
0.96899205,human/human_03199.wav
0.88700944,human/human_03211.wav
0.92000455,human/human_03213.wav
0.95920396,human/human_03216.wav
0.9948344,human/human_03221.wav
0.9900621,human/human_03222.wav
0.99813205,human/human_03223.wav
0.9990508,human/human_03227.wav
0.99596643,human/human_03235.wav
0.9979424,human/human_03237.wav
0.99634236,human/human_03248.wav
0.9397408,human/human_03252.wav
0.9979196,human/human_03254.wav
0.97477055,human/human_03265.wav
0.99798226,human/human_03268.wav
0.99047863,human/human_03271.wav
0.9882681,human/human_03272.wav
0.9992404,human/human_03273.wav
0.9915616,human/human_03276.wav
0.9961384,human/human_03282.wav
0.9947017,human/human_03290.wav
0.97654027,human/human_03291.wav
0.9997067,human/human_03297.wav
0.16568437,human/human_03306.wav
0.9980914,human/human_03311.wav
0.9986118,human/human_03314.wav
0.96766204,human/human_03317.wav
0.99883586,human/human_03322.wav
0.99756646,human/human_03327.wav
0.99738973,human/human_03330.wav
0.99413174,human/human_03335.wav
0.9996308,human/human_03358.wav
0.99455655,human/human_03359.wav
0.80105793,human/human_03364.wav
0.993294,human/human_03372.wav
0.99524975,human/human_03373.wav
0.99898154,human/human_03374.wav
0.98011714,human/human_03383.wav
0.90766764,human/human_03384.wav
0.93711716,human/human_03386.wav
0.9851093,human/human_03387.wav
0.99942505,human/human_03396.wav
0.97057694,human/human_03402.wav
0.998591,human/human_03406.wav
0.97870654,human/human_03422.wav
0.9982601,human/human_03425.wav
0.99092823,human/human_03426.wav
0.9973894,human/human_03437.wav
0.9757642,human/human_03444.wav
0.96451837,human/human_03453.wav
0.99942076,human/human_03454.wav
0.98431855,human/human_03467.wav
0.55953276,human/human_03474.wav
0.93937004,human/human_03477.wav
0.8715688,human/human_03494.wav
0.989758,human/human_03503.wav
0.9561634,human/human_03511.wav
0.98983127,human/human_03513.wav
0.8609549,human/human_03516.wav
0.79001,human/human_03522.wav
0.99852824,human/human_03523.wav
0.9243572,human/human_03527.wav
0.996935,human/human_03528.wav
0.9970061,human/human_03530.wav
0.9994886,human/human_03531.wav
0.9970228,human/human_03535.wav
0.99872667,human/human_03537.wav
0.9868434,human/human_03539.wav
0.99470335,human/human_03545.wav
0.98389024,human/human_03559.wav
0.984767,human/human_03577.wav
0.9970836,human/human_03580.wav
0.99943775,human/human_03585.wav
0.98878914,human/human_03593.wav
0.9976623,human/human_03595.wav
0.6050067,human/human_03608.wav
0.95230037,human/human_03617.wav
0.9971336,human/human_03623.wav
0.99519366,human/human_03625.wav
0.98266506,human/human_03638.wav
0.9932312,human/human_03639.wav
0.99978334,human/human_03644.wav
0.9984634,human/human_03645.wav
0.9971073,human/human_03649.wav
0.997141,human/human_03652.wav
0.9977931,human/human_03659.wav
0.9917494,human/human_03665.wav
0.9506702,human/human_03668.wav
0.9954587,human/human_03671.wav
0.9968251,human/human_03676.wav
0.91882855,human/human_03677.wav
0.99449337,human/human_03698.wav
0.9991265,human/human_03700.wav
0.9990036,human/human_03712.wav
0.9943499,human/human_03714.wav
0.9976829,human/human_03717.wav
0.968998,human/human_03725.wav
0.9945773,human/human_03728.wav
0.93337697,human/human_03732.wav
0.9997948,human/human_03735.wav
0.9924407,human/human_03737.wav
0.9574527,human/human_03741.wav
0.97734773,human/human_03746.wav
0.5954705,human/human_03751.wav
0.9988991,human/human_03752.wav
0.921037,human/human_03756.wav
0.99839395,human/human_03757.wav
0.99286205,human/human_03779.wav
0.9994746,human/human_03782.wav
0.9843374,human/human_03792.wav
0.99141395,human/human_03798.wav
0.99737835,human/human_03800.wav
0.81731635,human/human_03801.wav
0.9995147,human/human_03804.wav
0.9904218,human/human_03813.wav
0.89199567,human/human_03823.wav
0.99975806,human/human_03824.wav
0.8868684,human/human_03826.wav
0.9380205,human/human_03830.wav
0.9991109,human/human_03832.wav
0.992957,human/human_03834.wav
0.9985613,human/human_03839.wav
0.9965154,human/human_03840.wav
0.9976999,human/human_03850.wav
0.98192847,human/human_03854.wav
0.9758789,human/human_03857.wav
0.9981086,human/human_03863.wav
0.9954792,human/human_03874.wav
0.9710518,human/human_03875.wav
0.9834064,human/human_03882.wav
0.9978974,human/human_03886.wav
0.9976291,human/human_03887.wav
0.997331,human/human_03891.wav
0.9990439,human/human_03895.wav
0.9937883,human/human_03906.wav
0.99679834,human/human_03911.wav
0.98760694,human/human_03914.wav
0.96068764,human/human_03917.wav
0.99383426,human/human_03918.wav
0.91295046,human/human_03934.wav
0.9498115,human/human_03939.wav
0.99932134,human/human_03941.wav
0.99804,human/human_03952.wav
0.7008699,human/human_03956.wav
0.9969087,human/human_03958.wav
0.99303657,human/human_03963.wav
0.6723603,human/human_03968.wav
0.99594766,human/human_03971.wav
0.9874351,human/human_03982.wav
0.9994516,human/human_03985.wav
0.99210936,human/human_03987.wav
0.8770814,human/human_03988.wav
0.105832934,human/human_03989.wav
0.9965264,human/human_03995.wav
0.88660604,human/human_03996.wav
0.980437,human/human_03997.wav
0.9969285,human/human_04000.wav
0.99735343,human/human_04004.wav
0.9920019,human/human_04021.wav
0.99676764,human/human_04027.wav
0.9881378,human/human_04032.wav
0.99854314,human/human_04035.wav
0.98976666,human/human_04040.wav
0.9990477,human/human_04042.wav
0.9969375,human/human_04043.wav
0.95249593,human/human_04048.wav
0.9979358,human/human_04051.wav
0.8919446,human/human_04052.wav
0.6496175,human/human_04058.wav
0.9618683,human/human_04060.wav
0.99949086,human/human_04063.wav
0.9936075,human/human_04064.wav
0.9128631,human/human_04068.wav
0.9983132,human/human_04072.wav
0.8187548,human/human_04073.wav
0.5857238,human/human_04077.wav
0.9955616,human/human_04078.wav
0.99859124,human/human_04086.wav
0.98584694,human/human_04088.wav
0.9979405,human/human_04091.wav
0.9649696,human/human_04097.wav
0.9989404,human/human_04100.wav
0.89353865,human/human_04102.wav
0.99715316,human/human_04105.wav
0.99780864,human/human_04107.wav
0.9557425,human/human_04111.wav
0.9988738,human/human_04115.wav
0.96399033,human/human_04119.wav
0.99876666,human/human_04121.wav
0.8894529,human/human_04144.wav
0.9991072,human/human_04151.wav
0.5087641,human/human_04162.wav
0.9973449,human/human_04163.wav
0.9967945,human/human_04185.wav
0.97909856,human/human_04196.wav
0.9941022,human/human_04197.wav
0.9683215,human/human_04198.wav
0.99773276,human/human_04200.wav
0.99698466,human/human_04212.wav
0.8808088,human/human_04214.wav
0.9992349,human/human_04219.wav
0.99598217,human/human_04224.wav
0.9958937,human/human_04234.wav
0.9612462,human/human_04235.wav
0.87807226,human/human_04238.wav
0.97542757,human/human_04244.wav
0.99897337,human/human_04248.wav
0.9958217,human/human_04250.wav
0.9992767,human/human_04252.wav
0.9979961,human/human_04257.wav
0.94147253,human/human_04258.wav
0.99776435,human/human_04279.wav
0.9607168,human/human_04281.wav
0.9953916,human/human_04282.wav
0.982941,human/human_04285.wav
0.9979152,human/human_04290.wav
0.9873892,human/human_04297.wav
0.99179184,human/human_04298.wav
0.9872507,human/human_04311.wav
0.9064836,human/human_04316.wav
0.48549962,human/human_04317.wav
0.9864494,human/human_04318.wav
0.99482226,human/human_04324.wav
0.9973947,human/human_04329.wav
0.98811895,human/human_04332.wav
0.9823369,human/human_04334.wav
0.87715536,human/human_04340.wav
0.9982059,human/human_04348.wav
0.8904779,human/human_04359.wav
0.9985103,human/human_04362.wav
0.99861324,human/human_04365.wav
0.8365172,human/human_04383.wav
0.9878705,human/human_04384.wav
0.97284985,human/human_04391.wav
0.817837,human/human_04408.wav
0.99715936,human/human_04410.wav
0.9879511,human/human_04412.wav
0.99931467,human/human_04413.wav
0.99827945,human/human_04418.wav
