fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
04f48f10.wav,0.0008546865428797901,0.0001529213914182037,0.0012798889074474573,0.001101751229725778,0.008812854997813702,0.0004337707068771124,0.0002831000601872802,0.02675783634185791,0.0028184123802930117,0.0011836589546874166,0.000803892151452601,0.0029357217717915773,0.0013704260345548391,0.0007559157675132155,0.0035769357345998287,0.004045233596116304,0.020833423361182213,0.003177116857841611,0.00178169971331954,0.005112613085657358,0.010226193815469742,0.004805691074579954,0.0009546162327751517,0.002055132295936346,0.010510425083339214,0.0014834334142506123,0.010103316977620125,0.020290527492761612,0.07798917591571808,0.002267923206090927,0.00018307534628547728,0.00034396472619846463,0.0010602131951600313,0.018754124641418457,0.008990542963147163,0.002893394324928522,0.003407454350963235,0.002712080255150795,0.005238710902631283,0.11988947540521622,0.0012414281954988837,0.0004576803185045719,0.002966160187497735,0.001850724220275879,0.4243829548358917,7.000168989179656e-05,0.005071261432021856,0.07467394322156906,0.0005563584854826331,0.00400174455717206,0.01984020136296749,0.00032990670297294855,0.0056564705446362495,0.0018136787693947554,0.0007229921175166965,0.07621724903583527,0.03362676501274109,0.0026791738346219063,0.0014195444528013468,0.005107836797833443,0.0010516338516026735,0.03409767895936966,0.010256839916110039,0.004871704149991274,0.0038251893129199743,0.0027596799191087484,0.00990826915949583,0.0018782259430736303,0.07381001859903336,0.012075025588274002,0.1486087143421173,0.0003317449882160872,0.021637314930558205,0.004970070440322161,0.0189377274364233,0.002115439623594284,0.00244113989174366,0.014838875271379948,0.003397637279704213,0.00539862085133791
0506eee8.wav,0.045958250761032104,0.002327003749087453,0.08648451417684555,0.0010040595661848783,0.0017937271622940898,0.0017536274390295148,0.15909424424171448,0.009530993178486824,0.0028823616448789835,0.001611214829608798,0.003460861975327134,0.009706453420221806,0.02193535305559635,0.001303341006860137,0.005007058382034302,0.00255913776345551,0.003482068656012416,0.0035374106373637915,0.08040141314268112,0.003945352975279093,0.004653766751289368,0.004075505770742893,0.00173877680208534,0.003380820155143738,0.007395231164991856,0.0026039506774395704,0.002743376884609461,0.004997162148356438,0.010472324676811695,0.15243938565254211,0.00036191538674756885,0.002854687860235572,0.0012235409813001752,0.002147092018276453,0.00478322571143508,0.002128471154719591,0.005172159057110548,0.002169783692806959,0.11478132009506226,0.000998423551209271,0.001229632180184126,0.003297976218163967,0.004241260699927807,0.002752547152340412,0.0049709235318005085,0.0061158654280006886,0.003323553828522563,0.010836669243872166,0.038194745779037476,0.004788977559655905,0.010410279035568237,0.015772050246596336,0.010701810009777546,0.007142586633563042,0.08071236312389374,0.010187195613980293,0.005425795912742615,0.006749639753252268,0.0017061908729374409,0.003293279791250825,0.005445568356662989,0.00244947150349617,0.007324071601033211,0.0041174809448421,0.0016153601463884115,0.005092386621981859,0.0021553393453359604,0.10782573372125626,0.0032088151201605797,0.00986446812748909,0.01214538048952818,0.009470976889133453,0.0009210811695083976,0.007452824618667364,0.0029171237256377935,0.003327003913000226,0.004903763998299837,0.005476511549204588,0.001728863688185811,0.007722900714725256
050eb97f.wav,0.04449230059981346,0.0008929982432164252,0.0002453855995554477,0.006013511214405298,0.035276081413030624,0.009536204859614372,0.0007011055131442845,0.002681360114365816,0.0015133979031816125,0.0036204038187861443,0.03667506203055382,0.00923472736030817,0.028070727363228798,0.008065273985266685,0.004146720748394728,0.021359192207455635,0.001007731887511909,0.003366373013705015,0.006841561757028103,0.009039251133799553,0.005561102647334337,0.0022914945147931576,0.0008636176353320479,0.03653346374630928,0.03808362036943436,0.0017212681705132127,0.0013113882159814239,0.09782178699970245,0.004978013690561056,0.0017218281282112002,0.008810233324766159,0.0017771478742361069,0.011922962963581085,0.0006639183266088367,0.0027332950849086046,0.0004163850098848343,0.03774571418762207,0.0020292496774345636,0.002362331375479698,0.0036589379888027906,0.0013970547588542104,0.0006875062244944274,0.003996702842414379,0.0004612445773091167,0.005135854706168175,0.009126837365329266,0.02336074598133564,0.0026109698228538036,0.0005131912184879184,0.023199453949928284,0.0062662758864462376,0.012363382615149021,0.005564772058278322,0.010630481876432896,0.19304752349853516,0.004835180472582579,0.014098690822720528,0.0021026828326284885,0.015585996210575104,0.0008452874608337879,0.009465862065553665,0.0007817078148946166,0.0037214038893580437,0.03452475368976593,0.0033383688423782587,0.041105858981609344,0.001909672748297453,0.000254028826020658,0.005294750910252333,0.0011849573347717524,0.018236255273222923,0.010851680301129818,0.0004444431106094271,0.03916178271174431,0.0009118169546127319,0.017480971291661263,0.0032168077304959297,0.016383813694119453,0.03454853594303131,0.112692691385746
051bda9a.wav,0.00045206391951069236,8.837642963044345e-05,0.00106078723911196,0.0007077469490468502,0.023607777431607246,0.001937256776727736,0.0009359209798276424,0.016073403880000114,0.00487867696210742,0.0029868395067751408,0.000664847029838711,0.00302896392531693,0.002028114628046751,0.0006914430414326489,0.008259734138846397,0.0011713339481502771,0.027538230642676353,0.40901675820350647,0.00773839233443141,0.019549144431948662,0.0035883286036551,0.004543086979538202,0.03923366591334343,0.0008475481299683452,0.0040035853162407875,0.0031754402443766594,0.00724613294005394,0.012186489999294281,0.04044800251722336,0.0015298803336918354,0.000849041563924402,0.0006531939143314958,0.0008608605712652206,0.0037802476435899734,0.017349503934383392,0.004303191788494587,0.008381363935768604,0.0050843246281147,0.0034076981246471405,0.00614793598651886,0.0002750458661466837,0.0014539177063852549,0.007970437407493591,0.0020426567643880844,0.02628227509558201,0.00012384586443658918,0.002224877243861556,0.010245376266539097,0.000355161027982831,0.015044178813695908,0.013201291672885418,0.0008857733337208629,0.0014653914840891957,0.065472811460495,0.00017675927665550262,0.05437888205051422,0.00666451221331954,0.009534875862300396,0.0010847930097952485,0.009433628991246223,0.009455600753426552,0.0025782338343560696,0.004390623886138201,0.012525254860520363,0.007653447333723307,0.03272763267159462,0.013987277634441853,0.0010657856473699212,0.034088924527168274,0.006255140528082848,0.005974185187369585,0.0017843967070803046,0.008011731319129467,0.024659940972924232,0.004738103598356247,0.004712642636150122,0.004268079064786434,0.01440486591309309,0.0015591828851029277,0.006562248803675175
057a3c2e.wav,0.002500387141481042,0.0006096505676396191,0.005783134140074253,0.0017523376736789942,0.004331657197326422,0.002916874596849084,0.0039024928119033575,0.04493514075875282,0.009712192229926586,0.00251638307236135,0.0009647994884289801,0.009260378777980804,0.0064460947178304195,0.001071093138307333,0.17866046726703644,0.0024839844554662704,0.008298712782561779,0.008273721672594547,0.0026807987596839666,0.004206700250506401,0.059929415583610535,0.03035922348499298,0.007963920943439007,0.001994179794564843,0.004991128575056791,0.006101623643189669,0.005837049335241318,0.11145075410604477,0.04812835901975632,0.000698342511896044,0.0011477103689685464,0.0006677943747490644,0.005096181761473417,0.0259137861430645,0.012742822989821434,0.013341108337044716,0.0026035804767161608,0.008317472413182259,0.01096078846603632,0.009144609794020653,0.0015018577687442303,0.005364341661334038,0.01622273400425911,0.04168898984789848,0.013018975034356117,0.00029964777058921754,0.004710257984697819,0.01236746460199356,0.001759205013513565,0.0124354911968112,0.013263661414384842,0.0028280059341341257,0.00832375418394804,0.01467572059482336,0.0006444142782129347,0.039430562406778336,0.017435964196920395,0.04875825345516205,0.0013553533935919404,0.0070890700444579124,0.005377011373639107,0.02996087446808815,0.006336584687232971,0.00833363551646471,0.010898200795054436,0.010673023760318756,0.011485856026411057,0.005231271497905254,0.009335892274975777,0.025989366695284843,0.03227178379893303,0.003988737240433693,0.009824473410844803,0.026507725939154625,0.038573093712329865,0.007747884839773178,0.0067530409432947636,0.07552129030227661,0.003650181693956256,0.07173667103052139
057c13c8.wav,0.0017539014806970954,0.006571273785084486,0.003825908526778221,0.0062340120784938335,0.004727927967905998,0.001167587353847921,0.0003963010385632515,0.008448377251625061,0.011745083145797253,0.0015085508348420262,0.004031918477267027,0.00969640351831913,0.0005043490673415363,0.011377054266631603,0.005305138882249594,0.0035887686535716057,0.01670132391154766,0.004136630799621344,0.1069680005311966,0.008815859444439411,0.036601655185222626,0.0027118700090795755,0.0020684413611888885,0.00678862351924181,0.0031470181420445442,0.002621142193675041,0.007119004614651203,0.002360246144235134,0.005504920147359371,0.004758676514029503,0.00014255853602662683,0.22971659898757935,0.0015141628682613373,0.03040914610028267,0.0055898819118738174,0.0014747986570000648,0.0015250068390741944,0.015453284606337547,0.005928872153162956,0.015907252207398415,0.010810784995555878,0.0010000511538237333,0.0016480529448017478,0.002346038119867444,0.00280246720649302,0.005237049423158169,0.0006176348542794585,0.04325009137392044,0.0025505851954221725,0.004525700584053993,0.0029732706025242805,0.0013255319790914655,0.011142841540277004,0.00969439372420311,0.0023134949151426554,0.004287941846996546,0.004024694673717022,0.005341235548257828,0.0015726800775155425,0.0028400917071849108,0.001142997178249061,0.006348924245685339,0.0011178873246535659,0.0029926146380603313,0.0010751336812973022,0.005028625018894672,0.006395984906703234,0.002365794964134693,0.015143319964408875,0.010588882490992546,0.05270926654338837,0.0008951343479566276,0.012758316472172737,0.002252387348562479,0.006718380842357874,0.0004471959255170077,0.005443118512630463,0.008075078949332237,0.003104123054072261,0.0033206907100975513
058a4a79.wav,0.0010150396265089512,0.00018943347095046192,0.0008482793928124011,0.0004198578535579145,0.021908137947320938,0.0012715173652395606,0.000978061812929809,0.005132460501044989,0.001065884018316865,0.007003718987107277,0.00036597991129383445,0.007335735484957695,0.0011829229770228267,0.0004078908241353929,0.016101785004138947,0.0022793228272348642,0.0027377260848879814,0.015548615716397762,0.0007022322388365865,0.015056904405355453,0.000849890464451164,0.004684141371399164,0.00974304135888815,0.0006788905593566597,0.0009453167440369725,0.009981969371438026,0.002525199670344591,0.0124290706589818,0.0023716259747743607,0.0001188889000331983,0.04203284904360771,0.0006926552741788328,0.005283296573907137,0.002202519914135337,0.021175164729356766,0.003445823211222887,0.022136172279715538,0.0031575390603393316,0.002011448610574007,0.0011656739516183734,0.00021583237685263157,0.0027925109025090933,0.10845695436000824,0.0071557373739778996,0.0023462888784706593,0.002254738239571452,0.01884988509118557,0.0010104695102199912,0.0003187847032677382,0.007661133073270321,0.0016554220346733928,0.0010927672265097499,0.00424252450466156,0.006507734768092632,0.0003129670221824199,0.0035083419643342495,0.0006748336018063128,0.014950748533010483,0.04189322143793106,0.0027512807864695787,0.01580774039030075,0.0009485430782660842,0.009749502874910831,0.0030382596887648106,0.42387762665748596,0.0035170926712453365,0.0013996888883411884,0.0006637832848355174,0.0028624343685805798,0.0035864992532879114,0.0024887309409677982,0.001558420481160283,0.001657430431805551,0.0048915669322013855,0.0011749780969694257,0.006223401520401239,0.014974675141274929,0.004907403606921434,0.02797982655465603,0.08345210552215576
058ec864.wav,0.0004020151391159743,0.006133746355772018,0.001664428855292499,0.0008204645127989352,0.00035848963307216763,0.0014038830995559692,0.00012579033500514925,0.0018844719743356109,0.6764596104621887,0.0005376127664931118,0.0044142259284853935,0.0005258261226117611,0.00499616889283061,0.000695911468937993,0.004033735487610102,0.0037569047417491674,0.024044731631875038,0.002136272843927145,0.015430130995810032,0.0009375986410304904,0.0018799680983647704,0.0034777140244841576,0.0020982108544558287,0.000999517273157835,0.0009643877856433392,0.05428289994597435,0.06694027781486511,0.004542348440736532,0.0011582707520574331,0.0004110691952519119,0.00013136920460965484,0.00035075712366960943,0.00017845956608653069,0.0019071422284469008,0.002257901942357421,0.001049159443937242,0.0012227463303133845,0.24357473850250244,0.0023865255061537027,0.001055724686011672,0.011278609745204449,0.004995283205062151,0.002033527009189129,0.0053326645866036415,0.0007313027745112777,9.486763883614913e-05,0.0008509688195772469,0.01318932045251131,0.0001595194189576432,0.002904131542891264,0.015036888420581818,0.0014556378591805696,0.0030238647013902664,0.000859138322994113,9.379479160998017e-05,0.0013170400634407997,0.0047695571556687355,0.0047725592739880085,0.0016907955287024379,0.007058382499963045,0.0012996832374483347,0.0007851472473703325,0.00040758034447208047,0.007817274890840054,0.0006994724972173572,0.011600776575505733,0.0021500957664102316,0.0013631953625008464,0.002296610502526164,0.0025402430910617113,0.0014268262311816216,0.020244134590029716,0.0006859106943011284,0.004256436135619879,0.0008306457893922925,0.002894600620493293,0.004713669419288635,0.0017456829082220793,0.0011546036694198847,0.010746778920292854
05af19b1.wav,0.15776492655277252,0.0008046010043472052,0.005196976475417614,0.021177563816308975,0.005831594578921795,0.002207301091402769,0.00793701782822609,0.0027342287357896566,0.00212630326859653,0.007564381696283817,0.02456268109381199,0.0006751693435944617,0.058392733335494995,0.025613486766815186,0.0026834201999008656,0.0043336390517652035,0.0024787026923149824,0.010501451790332794,0.0030222854111343622,0.03424643725156784,0.00833134911954403,0.001514093717560172,0.0025320525746792555,0.042299363762140274,0.008416922762989998,0.002230411395430565,0.0017533464124426246,0.006907327100634575,0.0033975376281887293,0.019679300487041473,0.05814145505428314,0.002597423270344734,0.0023496111389249563,0.0038822342175990343,0.004070737399160862,0.0013097216142341495,0.007688547950237989,0.005231034941971302,0.003126436611637473,0.009384237229824066,0.0005442813271656632,0.0033450359478592873,0.010695980861783028,0.0014592452207580209,0.00785047560930252,0.005790431518107653,0.0027897460386157036,0.017488619312644005,0.0013727981131523848,0.006296307314187288,0.005453746300190687,0.1909160017967224,0.003645766992121935,0.0014332199934870005,0.20911340415477753,0.0038413770962506533,0.007017237599939108,0.004308606497943401,0.0531730018556118,0.004740298260003328,0.001999140251427889,0.001262092962861061,0.005065678618848324,0.006034089718014002,0.0014053737977519631,0.005001109559088945,0.00216963654384017,0.00596811156719923,0.008337264880537987,0.003833833849057555,0.004351642448455095,0.05645081028342247,0.0008565560565330088,0.007259155623614788,0.001590669504366815,0.006921541411429644,0.0008323935908265412,0.0023022342938929796,0.019990408793091774,0.00576622923836112
05c881c4.wav,0.003484812332317233,0.00023372335999738425,0.004485415294766426,0.0015913479728624225,0.0038894633762538433,0.0021490531507879496,0.0017059012316167355,0.14899703860282898,0.007847163826227188,0.0060193962417542934,0.0009559025056660175,0.006041358225047588,0.008040917105972767,0.0009783731075003743,0.024287831038236618,0.0016895623411983252,0.008157029747962952,0.007867473177611828,0.001938749453984201,0.0037133062724024057,0.005975727457553148,0.01146521233022213,0.008257591165602207,0.002154275542125106,0.0073329186998307705,0.00857898686081171,0.008011962287127972,0.06784981489181519,0.03671260550618172,0.00048114414676092565,0.0015309019945561886,0.0005430376040749252,0.0016390184173360467,0.038843583315610886,0.009323646314442158,0.023423047736287117,0.0066848997958004475,0.005649563390761614,0.00963594950735569,0.03271448612213135,0.0011301788035780191,0.008269510231912136,0.09138310700654984,0.01813061162829399,0.008533190935850143,0.00037018125294707716,0.0021812317427247763,0.00697816489264369,0.0022711812052875757,0.00761900981888175,0.016252802684903145,0.003930200822651386,0.011134925298392773,0.006983420345932245,0.00071289500920102,0.024433160200715065,0.008876971900463104,0.021133342757821083,0.0014422499807551503,0.012680601328611374,0.011616240255534649,0.12622946500778198,0.012748226523399353,0.006491823121905327,0.015533998608589172,0.007692292332649231,0.013390883803367615,0.004407583735883236,0.006280690897256136,0.01021428219974041,0.1220356673002243,0.004028410650789738,0.024421274662017822,0.008436460979282856,0.14163880050182343,0.010809512808918953,0.007217929232865572,0.020756317302584648,0.0018960851011797786,0.04429611563682556
05d775e9.wav,0.008244728669524193,0.0005736764287576079,0.0026456061750650406,0.028043774887919426,0.010445120744407177,0.002543409587815404,0.0005409475998021662,0.05546100437641144,0.010754629969596863,0.006286673713475466,0.007063929457217455,0.016808820888400078,0.02525208331644535,0.015036890283226967,0.018482351675629616,0.008336408995091915,0.00921841710805893,0.017815636470913887,0.004509333521127701,0.011946921236813068,0.006525905802845955,0.009527903981506824,0.011567441746592522,0.04163601994514465,0.005254211835563183,0.012417684309184551,0.011673460714519024,0.0155565170571208,0.00990721583366394,0.0007546567358076572,0.002847751835361123,0.002754524350166321,0.007077150512486696,0.01662101410329342,0.011781375855207443,0.02108258567750454,0.02345004491508007,0.0066457474604249,0.006855210289359093,0.016368115320801735,0.0033602011390030384,0.008669079281389713,0.04170606657862663,0.006553174927830696,0.003751015057787299,0.005885941907763481,0.01081844326108694,0.005241214297711849,0.008310340344905853,0.011307425796985626,0.012954608537256718,0.00823571439832449,0.03344999626278877,0.00576846394687891,0.006313616875559092,0.01003066636621952,0.01849288120865822,0.017099926248192787,0.004095238167792559,0.009622323326766491,0.023033656179904938,0.014445138163864613,0.07323571294546127,0.006937175523489714,0.00922525953501463,0.010115361772477627,0.057557206600904465,0.002683221362531185,0.008138379082083702,0.011277562938630581,0.03614179044961929,0.026857290416955948,0.013046243228018284,0.020362358540296555,0.017633579671382904,0.11948147416114807,0.029623854905366898,0.01128862053155899,0.007515714969485998,0.05664448067545891
05dae80d.wav,0.017115894705057144,0.0004332097014412284,0.004632267169654369,0.001881135511212051,0.015663906931877136,0.002124343067407608,0.0009223088854923844,0.01397794857621193,0.003146038157865405,0.005487853195518255,0.006148621905595064,0.016912374645471573,0.008471576496958733,0.001662051654420793,0.003740133950486779,0.002681927988305688,0.01590665429830551,0.0018303957767784595,0.013517508283257484,0.01011907309293747,0.039573293179273605,0.0036961359437555075,0.002189411548897624,0.004004636779427528,0.07504265755414963,0.00573636032640934,0.011343269608914852,0.05612251162528992,0.013890583999454975,0.024078572168946266,0.003324449062347412,0.0038625034503638744,0.0037624097894877195,0.016151761636137962,0.010069279000163078,0.002370542148128152,0.002596157370135188,0.0028446672949939966,0.009418985806405544,0.030578292906284332,0.003235957585275173,0.0014744531363248825,0.0035756693687289953,0.002468004124239087,0.09254668653011322,0.0030867743771523237,0.009824911132454872,0.015598097816109657,0.004385831765830517,0.0032353901769965887,0.09084679931402206,0.01251294557005167,0.044106375426054,0.0049941628240048885,0.018650056794285774,0.011198953725397587,0.019792728126049042,0.002532601822167635,0.0006825770833529532,0.006086163688451052,0.001007730490528047,0.015828680247068405,0.03168289363384247,0.09348717331886292,0.004670928698033094,0.024813268333673477,0.0027356785722076893,0.005351794417947531,0.037498876452445984,0.007202220149338245,0.031138790771365166,0.00329793943092227,0.00582408532500267,0.01950805075466633,0.010230186395347118,0.0034249199088662863,0.0033184837084263563,0.011920923367142677,0.0020414728205651045,0.006050102412700653
05e34a55.wav,0.002133983187377453,0.00021419310360215604,0.00371000193990767,0.0019566426053643227,0.002122818026691675,0.002001279266551137,0.0009745040442794561,0.14956091344356537,0.0069579072296619415,0.0011633976828306913,0.0008171903900802135,0.005837148055434227,0.006328940391540527,0.0011173393577337265,0.01051774900406599,0.0010972724994644523,0.004329868592321873,0.007015792187303305,0.0014192016096785665,0.0031245185527950525,0.004083189647644758,0.013663321733474731,0.009250619448721409,0.002116238698363304,0.002285318449139595,0.0029476669151335955,0.0037385423202067614,0.00794210098683834,0.01798517256975174,0.0002447206643410027,0.0004837852611672133,0.0004034799349028617,0.0004307148919906467,0.03298836201429367,0.0052884407341480255,0.22952662408351898,0.0015514246188104153,0.007216218393296003,0.005332054104655981,0.005384770222008228,0.0017468954902142286,0.0043090092949569225,0.10875597596168518,0.007151661906391382,0.004729713313281536,0.00021689826098736376,0.0009675215696915984,0.0035291530657559633,0.0030240677297115326,0.004496345296502113,0.003961627371609211,0.002708264859393239,0.0030139596201479435,0.004893048200756311,0.00028055382426828146,0.01103025209158659,0.006131064146757126,0.010219205170869827,0.0013757674023509026,0.005107652861624956,0.0030671467538923025,0.13249538838863373,0.003096585627645254,0.0028449534438550472,0.0023175410460680723,0.004717979114502668,0.08612507581710815,0.0032970828469842672,0.004413465969264507,0.009840177372097969,0.06622923910617828,0.002279382199048996,0.014870717190206051,0.005570177920162678,0.18112044036388397,0.007748414296656847,0.002496869070455432,0.010148868896067142,0.0008487401064485312,0.009238014928996563
05edaa47.wav,0.004156408831477165,0.0003068064688704908,0.0005551323411054909,0.0006693341420032084,0.0038863637018948793,0.0019461892079561949,0.001295297872275114,0.04947931319475174,0.0028188179712742567,0.0029000972863286734,0.001081635244190693,0.03559974208474159,0.002445725491270423,0.00047443091170862317,0.0964314416050911,0.0019934619776904583,0.0018475460819900036,0.0030965108890086412,0.0009789664763957262,0.0014402341330423951,0.005261994898319244,0.10761307924985886,0.0025430673267692327,0.0008359841303899884,0.008558330126106739,0.0020136188250035048,0.0015649200649932027,0.08667299896478653,0.010280821472406387,0.00021357055811677128,0.00043513852870091796,0.00032863926026038826,0.005148314405232668,0.017475808039307594,0.004694472067058086,0.003813632996752858,0.00460369186475873,0.0023268284276127815,0.00571912806481123,0.00429112371057272,0.0003403099253773689,0.000589456525631249,0.014868221245706081,0.008097202517092228,0.004278404638171196,0.00018534228729549795,0.016605546697974205,0.002451386535540223,0.0008177456329576671,0.021354522556066513,0.007613858208060265,0.0013345462502911687,0.009449570439755917,0.020552223548293114,0.0003750883915927261,0.009209485724568367,0.008545205928385258,0.014298434369266033,0.0006219859351404011,0.0026909371372312307,0.01332984771579504,0.00859504658728838,0.012413715943694115,0.03296438604593277,0.013414982706308365,0.027124997228384018,0.00641662860289216,0.0005318439798429608,0.003412659978494048,0.010329166427254677,0.011539410799741745,0.0008613599929958582,0.0016925274394452572,0.08456899970769882,0.008495361544191837,0.01316244900226593,0.017886932939291,0.18422213196754456,0.0024260887876152992,0.21858476102352142
060b802f.wav,0.001626474317163229,0.00023412611335515976,0.002372249262407422,0.0028199474327266216,0.02294430322945118,0.0018798006931319833,0.0007460208726115525,0.02843589335680008,0.007102342322468758,0.009122155606746674,0.0023337751626968384,0.01139628142118454,0.0038574812933802605,0.0027052657678723335,0.04747452214360237,0.013532282784581184,0.017915839329361916,0.038320258259773254,0.00583325419574976,0.010277140885591507,0.005074330139905214,0.006955828983336687,0.00836850143969059,0.005173607263714075,0.009135865606367588,0.009628456085920334,0.01326964795589447,0.02016972377896309,0.02083146572113037,0.0009102970943786204,0.0016922673676162958,0.002442224882543087,0.012840195558965206,0.010180207900702953,0.01739252544939518,0.004469042643904686,0.10025263577699661,0.006145291030406952,0.003373409854248166,0.007597052492201328,0.0023025672417134047,0.004590700846165419,0.015965353697538376,0.006904906127601862,0.006827988661825657,0.0020608780905604362,0.07802724838256836,0.008272433653473854,0.001249033259227872,0.04262842983007431,0.021221138536930084,0.0023511922918260098,0.01557608600705862,0.024375850334763527,0.0007235194789245725,0.0228258203715086,0.01520156767219305,0.02359906956553459,0.005404300056397915,0.011277386918663979,0.02449021115899086,0.006981188897043467,0.04215983301401138,0.009858880192041397,0.03998755291104317,0.01997123658657074,0.012282231822609901,0.002451574429869652,0.013275173492729664,0.024981223046779633,0.008710474707186222,0.0028036765288561583,0.011609208770096302,0.033915095031261444,0.008668105117976665,0.009756114333868027,0.04208103567361832,0.01626497320830822,0.019125396385788918,0.17368105053901672
060d2d47.wav,0.0015213503502309322,0.0003822416183538735,0.00613830192014575,0.00031410271185450256,0.0008792408625595272,0.030432909727096558,0.0016044671647250652,0.023636100813746452,0.006350935902446508,0.00638140644878149,0.00043122636270709336,0.004646752029657364,0.0035881916992366314,0.00019255494407843798,0.026140891015529633,0.001445487723685801,0.014169999398291111,0.0057929204776883125,0.0011187776690348983,0.004471406806260347,0.05520300567150116,0.03598017245531082,0.0012994232820346951,0.0005202553584240377,0.09377556294202805,0.012668661773204803,0.018408356234431267,0.09924357384443283,0.04203331843018532,0.0014400758082047105,0.0005720030749216676,0.00021089853544253856,0.000630662078037858,0.012756789103150368,0.05909395217895508,0.00807773694396019,0.0011204601032659411,0.002516732318326831,0.0038852279540151358,0.004616954829543829,0.0003946240176446736,0.0014547406462952495,0.006409313064068556,0.013278627768158913,0.08438382297754288,0.00023822746879886836,0.009350729174911976,0.019509073346853256,0.0007992714527063072,0.014600281603634357,0.0886416882276535,0.001527657499536872,0.01186523586511612,0.007818592712283134,0.0005540078855119646,0.038433048874139786,0.008977804332971573,0.07636716216802597,0.00028291833586990833,0.03497902303934097,0.0021268189884722233,0.03707877919077873,0.00630197674036026,0.10467708110809326,0.015930548310279846,0.029078777879476547,0.0040392945520579815,0.004455269780009985,0.06255380064249039,0.022922895848751068,0.010873686522245407,0.0013228354509919882,0.003619177034124732,0.0157297495752573,0.04565999656915665,0.0033408496528863907,0.005407258868217468,0.01901368238031864,0.0003346207085996866,0.02332504652440548
062e94dd.wav,0.0013774969847872853,0.0018676207400858402,0.030733447521924973,0.0011452980106696486,0.0015096882125362754,0.004608644638210535,0.005684490315616131,0.0015743407420814037,0.05829319730401039,0.0008671996765770018,0.002610437572002411,0.0032060316298156977,0.002977759810164571,0.001388880773447454,0.0027970061637461185,0.0022522674407809973,0.012559420429170132,0.025757599622011185,0.0783989205956459,0.004004763439297676,0.0012958634179085493,0.0015758301597088575,0.00151418661698699,0.0013409521197900176,0.0010055811144411564,0.003072627354413271,0.0031910331454128027,0.0013198438100516796,0.002008061157539487,0.0056378599256277084,0.0002483149291947484,0.0033202168997377157,0.0006368700414896011,0.0009533129632472992,0.007910387590527534,0.0014644430484622717,0.0007494218880310655,0.10387064516544342,0.014803728088736534,0.00027225224766880274,0.005698713008314371,0.005019584205001593,0.0022230707108974457,0.002362913219258189,0.003084965515881777,0.0007350718369707465,0.0010568194556981325,0.37883394956588745,0.0008359223720617592,0.002931308699771762,0.0039891405031085014,0.0017924816347658634,0.003593411995097995,0.0014924813294783235,0.00047940388321876526,0.002504281932488084,0.001665694173425436,0.020198345184326172,0.0039024304132908583,0.00475929444655776,0.0016959641361609101,0.000981517368927598,0.00043123180512338877,0.00238148239441216,0.0026341089978814125,0.0028217423241585493,0.0011029872111976147,0.028229152783751488,0.0048317150212824345,0.004119961988180876,0.0020594915840774775,0.002885341178625822,0.0008254876011051238,0.001875261077657342,0.0012125453213229775,0.000764019787311554,0.0028533281292766333,0.0030739374924451113,0.003752457909286022,0.00203656661324203
